demand_basis,threshold_multiplier,control_volume_id,date_local,dc_ratio,duration_h,predicted_duration_h
downstream_throughput,1.05,I5N-CV39-45,2025-07-10,0.8051152737752162,2.9166666666666665,1.5380603406119622
downstream_throughput,1.05,I5N-CV39-43,2025-07-11,0.8084722222222223,0.6666666666666666,1.5444733220072953
downstream_throughput,1.05,I5N-CV39-44,2025-07-11,0.8029436679373146,0.75,1.5339117908036148
downstream_throughput,1.05,I5N-CV39-45,2025-07-11,0.8128001921229587,1.4166666666666667,1.5527413043403986
downstream_throughput,1.05,I5N-CV39-45,2025-07-14,0.8918107588856868,0.8333333333333334,1.7036799626733845
downstream_throughput,1.05,I5N-CV39-44,2025-07-15,0.9036425243540872,0.6666666666666666,1.7262828989473888
downstream_throughput,1.05,I5N-CV39-45,2025-07-15,0.9051392891450528,2.0,1.7291422591398913
downstream_throughput,1.05,I5N-CV39-43,2025-07-16,0.8747222222222222,0.9166666666666666,1.6710346988493292
downstream_throughput,1.05,I5N-CV39-44,2025-07-16,0.9216433714527742,1.1666666666666667,1.7606710045041096
downstream_throughput,1.05,I5N-CV39-45,2025-07-16,0.9359990393852066,1.4166666666666667,1.7880955041118933
downstream_throughput,1.05,I5N-CV39-43,2025-07-17,0.7848611111111111,1.6666666666666667,1.4993675902187298
downstream_throughput,1.05,I5N-CV39-44,2025-07-17,0.8132147395171537,2.25,1.553533239268332
downstream_throughput,1.05,I5N-CV39-45,2025-07-17,0.8128001921229587,3.4166666666666665,1.5527413043403986
downstream_throughput,1.05,I5N-CV39-44,2025-07-18,0.7873782295637441,0.4166666666666667,1.5041761936457445
downstream_throughput,1.05,I5N-CV39-45,2025-07-18,0.8251681075888568,1.9166666666666667,1.5763684803408506
downstream_throughput,1.05,I5N-CV39-43,2025-07-21,0.8415277777777778,0.5,1.607621346511287
downstream_throughput,1.05,I5N-CV39-44,2025-07-21,0.868593816179585,1.5,1.6593272345987147
downstream_throughput,1.05,I5N-CV39-45,2025-07-21,0.88052353506244,1.9166666666666667,1.6821172971972436
downstream_throughput,1.05,I5N-CV39-43,2025-07-22,0.7915277777777778,1.5833333333333333,1.5121033262531482
downstream_throughput,1.05,I5N-CV39-44,2025-07-22,0.7988140618382041,1.6666666666666667,1.5260227548229555
downstream_throughput,1.05,I5N-CV39-45,2025-07-22,0.7687319884726225,2.9166666666666665,1.4685551529601464
downstream_throughput,1.05,I5N-CV39-44,2025-07-23,0.8763235916984329,1.25,1.6740938916907184
downstream_throughput,1.05,I5N-CV39-45,2025-07-23,0.856388088376561,3.1666666666666665,1.6360098954876232
downstream_throughput,1.05,I5N-CV39-43,2025-07-24,0.7519444444444444,2.0833333333333335,1.4364848935487882
downstream_throughput,1.05,I5N-CV39-44,2025-07-24,0.7578356628547226,3.5833333333333335,1.4477392439379497
downstream_throughput,1.05,I5N-CV39-45,2025-07-24,0.7698126801152738,3.75,1.470619663484458
downstream_throughput,1.05,I5N-CV39-43,2025-07-25,0.81125,1.5833333333333333,1.549779878688303
downstream_throughput,1.05,I5N-CV39-44,2025-07-25,0.7896018636171114,1.75,1.5084241360968689
downstream_throughput,1.05,I5N-CV39-45,2025-07-25,0.8222862632084534,3.0833333333333335,1.5708631189426872
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-07,1.0060355781448538,0.75,1.4862181528562493
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-07,1.140850144092219,0.9166666666666666,1.6853799514378505
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-43,2025-07-08,1.2804166666666668,0.5,1.8915618240150245
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-08,0.9761753494282084,0.5833333333333334,1.4421055837471597
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-08,1.1069884726224783,1.0,1.6353560438170238
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-09,0.956586192291402,0.6666666666666666,1.4131664869911964
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-09,1.0847742555235351,0.75,1.602538941299815
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-43,2025-07-10,1.2595833333333333,1.6666666666666667,1.8607847035461824
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-10,0.9602922490470139,2.5833333333333335,1.4186414512423247
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-10,1.0889769452449567,2.9166666666666665,1.6087475823165842
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-43,2025-07-11,1.270138888888889,0.6666666666666666,1.876378444583729
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-11,0.9683396865734858,0.75,1.4305299450447744
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-11,1.098102785782901,1.4166666666666667,1.6222292028101404
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-14,1.111431316042267,0.8333333333333334,1.6419194643204658
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-15,0.9618805590851334,0.6666666666666666,1.420987864492808
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-15,1.0907780979827089,2.0,1.6114084284666281
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-43,2025-07-16,1.251111111111111,0.9166666666666666,1.84826867455552
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-16,0.9538331215586616,1.1666666666666667,1.4090993706903585
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-16,1.0816522574447647,1.4166666666666667,1.5979268079730722
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-43,2025-07-17,1.2608333333333333,1.6666666666666667,1.8626313307743128
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-17,0.9612452350698857,2.25,1.4200492991926148
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-17,1.090057636887608,3.4166666666666665,1.6103440900066106
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-18,0.9981999152901313,0.4166666666666667,1.4746425141538642
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-18,1.1319644572526417,1.9166666666666667,1.672253110430967
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-43,2025-07-21,1.2544444444444445,0.5,1.8531930138305348
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-21,0.9563744176196527,1.5,1.412853631891132
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-21,1.0845341018251682,1.9166666666666667,1.6021841618131425
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-43,2025-07-22,1.2316666666666667,1.5833333333333333,1.8195433621179342
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-22,0.9628335451080051,1.6666666666666667,1.4223957124430984
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-22,1.0918587896253602,2.9166666666666665,1.6130049361566545
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-23,0.9643159678102499,1.25,1.4245856981435494
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-23,1.093539865513929,3.1666666666666665,1.6154883925633625
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-43,2025-07-24,1.2080555555555557,2.0833333333333335,1.7846626255865803
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-24,0.9210080474375265,3.5833333333333335,1.360606830180366
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-24,1.0444284341978867,3.75,1.54293598753883
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-43,2025-07-25,1.3070833333333334,1.5833333333333333,1.9309565382151421
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-44,2025-07-25,0.9965057179161372,1.75,1.4721396733533483
remote_upstream_plus_on_minus_off,1.05,I5N-CV39-45,2025-07-25,1.130043227665706,3.0833333333333335,1.6694148745375867
downstream_throughput,1.1,I5N-CV39-44,2025-07-07,0.8805590851334181,0.8333333333333334,1.7871553436341052
downstream_throughput,1.1,I5N-CV39-45,2025-07-07,0.9218299711815562,0.9166666666666666,1.8709174508938002
downstream_throughput,1.1,I5N-CV39-43,2025-07-08,0.8733333333333333,0.5,1.7724901824208306
downstream_throughput,1.1,I5N-CV39-44,2025-07-08,0.879711986446421,0.5833333333333334,1.7854360984742839
downstream_throughput,1.1,I5N-CV39-45,2025-07-08,0.904418828049952,1.0,1.8355803360859846
downstream_throughput,1.1,I5N-CV39-44,2025-07-09,0.8661584074544685,0.75,1.7579281759171452
downstream_throughput,1.1,I5N-CV39-45,2025-07-09,0.8580691642651297,0.75,1.7415104994251787
downstream_throughput,1.1,I5N-CV39-43,2025-07-10,0.8134722222222223,1.75,1.650997932321693
downstream_throughput,1.1,I5N-CV39-44,2025-07-10,0.8122617534942821,2.6666666666666665,1.6485412026235233
downstream_throughput,1.1,I5N-CV39-45,2025-07-10,0.8051152737752162,3.0,1.6340369295614083
downstream_throughput,1.1,I5N-CV39-43,2025-07-11,0.8084722222222223,0.6666666666666666,1.6408500877658485
downstream_throughput,1.1,I5N-CV39-44,2025-07-11,0.8029436679373146,0.75,1.6296295058654904
downstream_throughput,1.1,I5N-CV39-45,2025-07-11,0.8128001921229587,1.5,1.6496340009248578
downstream_throughput,1.1,I5N-CV39-45,2025-07-14,0.8918107588856868,0.8333333333333334,1.809991390880325
downstream_throughput,1.1,I5N-CV39-44,2025-07-15,0.9036425243540872,0.6666666666666666,1.8340047742392318
downstream_throughput,1.1,I5N-CV39-45,2025-07-15,0.9051392891450528,2.0833333333333335,1.837042561526308
downstream_throughput,1.1,I5N-CV39-43,2025-07-16,0.8747222222222222,0.9166666666666666,1.7753090281307873
downstream_throughput,1.1,I5N-CV39-44,2025-07-16,0.9216433714527742,1.1666666666666667,1.8705387338854318
downstream_throughput,1.1,I5N-CV39-45,2025-07-16,0.9359990393852066,1.4166666666666667,1.8996745512201607
downstream_throughput,1.1,I5N-CV39-43,2025-07-17,0.7848611111111111,1.6666666666666667,1.592929710696583
downstream_throughput,1.1,I5N-CV39-44,2025-07-17,0.8132147395171537,3.4166666666666665,1.650475353428322
downstream_throughput,1.1,I5N-CV39-45,2025-07-17,0.8128001921229587,3.4166666666666665,1.6496340009248578
downstream_throughput,1.1,I5N-CV39-44,2025-07-18,0.7873782295637441,0.4166666666666667,1.5980383760537764
downstream_throughput,1.1,I5N-CV39-45,2025-07-18,0.8251681075888568,3.0,1.6747355376504096
downstream_throughput,1.1,I5N-CV39-43,2025-07-21,0.8415277777777778,0.5,1.70793861566282
downstream_throughput,1.1,I5N-CV39-44,2025-07-21,0.868593816179585,1.5,1.7628710057516312
downstream_throughput,1.1,I5N-CV39-45,2025-07-21,0.88052353506244,1.9166666666666667,1.7870831923152581
downstream_throughput,1.1,I5N-CV39-43,2025-07-22,0.7915277777777778,1.5833333333333333,1.6064601701043757
downstream_throughput,1.1,I5N-CV39-44,2025-07-22,0.7988140618382041,2.5833333333333335,1.6212481857113623
downstream_throughput,1.1,I5N-CV39-45,2025-07-22,0.7687319884726225,2.9166666666666665,1.560194544825076
downstream_throughput,1.1,I5N-CV39-44,2025-07-23,0.8763235916984329,1.25,1.7785591178349993
downstream_throughput,1.1,I5N-CV39-45,2025-07-23,0.856388088376561,3.1666666666666665,1.738098640064424
downstream_throughput,1.1,I5N-CV39-43,2025-07-24,0.7519444444444444,2.0833333333333335,1.526123067370607
downstream_throughput,1.1,I5N-CV39-44,2025-07-24,0.7578356628547226,3.5833333333333335,1.5380797011050134
downstream_throughput,1.1,I5N-CV39-45,2025-07-24,0.7698126801152738,3.75,1.5623878829855613
downstream_throughput,1.1,I5N-CV39-43,2025-07-25,0.81125,1.6666666666666667,1.646487779185762
downstream_throughput,1.1,I5N-CV39-44,2025-07-25,0.7896018636171114,1.8333333333333333,1.602551394598307
downstream_throughput,1.1,I5N-CV39-45,2025-07-25,0.8222862632084534,3.0833333333333335,1.6688866358891161
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-07,1.0060355781448538,0.8333333333333334,1.5757263057122133
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-07,1.140850144092219,0.9166666666666666,1.7868827126736482
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-43,2025-07-08,1.2804166666666668,0.5,2.005481980726244
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-08,0.9761753494282084,0.5833333333333334,1.5289570374024728
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-08,1.1069884726224783,1.0,1.7338460928468964
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-09,0.956586192291402,0.75,1.4982750706035297
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-09,1.0847742555235351,0.75,1.6990525656555877
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-43,2025-07-10,1.2595833333333333,1.75,1.9728512944143946
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-10,0.9602922490470139,2.6666666666666665,1.5040797670249513
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-10,1.0889769452449567,3.0,1.7056351248539432
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-43,2025-07-11,1.270138888888889,0.6666666666666666,1.9893841754790649
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-11,0.9683396865734858,0.75,1.5166842506828957
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-11,1.098102785782901,1.5,1.719928681970373
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-14,1.111431316042267,0.8333333333333334,1.7408047982851582
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-15,0.9618805590851334,0.6666666666666666,1.5065674940627034
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-15,1.0907780979827089,2.0833333333333335,1.7084562216532386
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-43,2025-07-16,1.251111111111111,0.9166666666666666,1.9595814819809092
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-16,0.9538331215586616,1.1666666666666667,1.4939630104047594
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-16,1.0816522574447647,1.4166666666666667,1.6941626645368093
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-43,2025-07-17,1.2608333333333333,1.6666666666666667,1.9748091355931054
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-17,0.9612452350698857,3.4166666666666665,1.5055724032476028
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-17,1.090057636887608,3.4166666666666665,1.7073277829335205
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-18,0.9981999152901313,0.4166666666666667,1.5634535189926362
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-18,1.1319644572526417,3.0,1.7729653017971247
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-43,2025-07-21,1.2544444444444445,0.5,1.964802391790805
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-21,0.9563744176196527,1.5,1.4979433736651628
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-21,1.0845341018251682,1.9166666666666667,1.6986764194156818
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-43,2025-07-22,1.2316666666666667,1.5833333333333333,1.929126174756517
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-22,0.9628335451080051,2.5833333333333335,1.508060130285355
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-22,1.0918587896253602,2.9166666666666665,1.710148879732816
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-23,0.9643159678102499,1.25,1.5103820088539235
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-23,1.093539865513929,3.1666666666666665,1.7127819034121583
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-43,2025-07-24,1.2080555555555557,2.0833333333333335,1.8921447302697547
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-24,0.9210080474375265,3.5833333333333335,1.4425499849578816
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-24,1.0444284341978867,3.75,1.6358599973513728
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-43,2025-07-25,1.3070833333333334,1.6666666666666667,2.0472492592054103
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-44,2025-07-25,0.9965057179161372,1.8333333333333333,1.5607999434857003
remote_upstream_plus_on_minus_off,1.1,I5N-CV39-45,2025-07-25,1.130043227665706,3.0833333333333335,1.7699561318778763
