fit_basis,x_column,scope,fit_link_id,link_id,date_local,threshold_multiplier,x_value,observed_duration_h,predicted_duration_h,residual_h
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-22,1.050000,1.790159,2.166667,2.504827,-0.338160
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-23,1.050000,2.131549,3.333333,3.151631,0.181702
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-24,1.050000,2.010205,3.166667,2.917673,0.248994
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-25,1.050000,2.065609,3.166667,3.023957,0.142710
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-05,1.100000,1.037226,1.166667,1.293543,-0.126876
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-08,1.100000,2.023696,2.833333,2.902147,-0.068814
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-09,1.100000,2.357999,3.416667,3.491363,-0.074696
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-10,1.100000,2.470191,3.583333,3.693185,-0.109852
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-11,1.100000,2.257700,3.250000,3.312625,-0.062625
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-12,1.100000,1.017833,1.166667,1.264360,-0.097693
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-15,1.100000,1.809463,2.166667,2.534939,-0.368272
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-16,1.100000,2.151569,3.333333,3.125295,0.208038
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-17,1.100000,2.246337,3.416667,3.292479,0.124188
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-18,1.100000,2.089753,3.000000,3.017065,-0.017065
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-19,1.100000,1.723407,2.166667,2.389917,-0.223250
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-22,1.100000,1.647274,2.083333,2.262871,-0.179538
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-23,1.100000,2.171189,3.333333,3.159783,0.173550
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-24,1.100000,2.110434,3.250000,3.053200,0.196800
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-114,2025-09-25,1.100000,2.070663,3.250000,2.983775,0.266225
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-05,1.100000,1.048822,1.250000,1.311047,-0.061047
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-08,1.100000,1.764468,2.833333,2.458929,0.374404
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-09,1.100000,2.429257,3.583333,3.619322,-0.035989
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-10,1.100000,2.470594,3.666667,3.693913,-0.027246
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-11,1.100000,2.186970,3.333333,3.187571,0.145762
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-12,1.100000,0.983361,1.166667,1.212774,-0.046107
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-15,1.100000,1.694703,2.166667,2.341877,-0.175210
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-16,1.100000,2.060480,3.333333,2.966044,0.367289
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-17,1.100000,2.109642,3.500000,3.051815,0.448185
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-18,1.100000,2.163367,3.166667,3.146026,0.020641
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-19,1.100000,1.708004,2.250000,2.364117,-0.114117
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-22,1.100000,1.555434,2.083333,2.111244,-0.027911
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-23,1.100000,2.098167,3.416667,3.031757,0.384910
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-24,1.100000,1.984847,3.333333,2.834927,0.498406
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-115,2025-09-25,1.100000,1.953420,3.250000,2.780749,0.469251
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-05,1.100000,1.078375,1.250000,1.355840,-0.105840
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-08,1.100000,1.952074,2.833333,2.778432,0.054901
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-09,1.100000,2.715336,3.500000,4.140784,-0.640784
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-10,1.100000,2.146753,3.083333,3.116839,-0.033506
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-11,1.100000,2.442902,3.250000,3.643915,-0.393915
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-12,1.100000,1.151917,1.333333,1.468412,-0.135079
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-15,1.100000,2.024335,2.250000,2.903255,-0.653255
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-16,1.100000,2.114692,3.333333,3.060650,0.272683
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-17,1.100000,2.302512,3.500000,3.392282,0.107718
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-18,1.100000,2.249959,3.000000,3.298898,-0.298898
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-19,1.100000,1.926004,2.250000,2.733634,-0.483634
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-22,1.100000,1.873905,2.250000,2.644488,-0.394488
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-23,1.100000,2.203272,3.416667,3.216320,0.200347
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-24,1.100000,2.084573,3.250000,3.008026,0.241974
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,pooled,ALL,L405S-132,2025-09-25,1.100000,2.099446,3.250000,3.033992,0.216008
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-05,0.900000,0.876475,1.000000,0.979633,0.020367
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-08,0.900000,1.733936,2.500000,2.450655,0.049345
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-09,0.900000,2.193991,3.250000,3.362337,-0.112337
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-10,0.900000,2.173083,3.250000,3.319344,-0.069344
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-11,0.900000,2.184901,3.166667,3.343628,-0.176961
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-12,0.900000,0.884051,1.000000,0.991031,0.008969
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-15,0.900000,1.667651,2.000000,2.325579,-0.325579
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-16,0.900000,2.078390,3.250000,3.126416,0.123584
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-17,0.900000,2.054301,3.166667,3.077813,0.088854
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-18,0.900000,2.006878,2.916667,2.982702,-0.066035
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-19,0.900000,1.043362,1.333333,1.238221,0.095112
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-22,0.900000,1.383346,1.750000,1.808975,-0.058975
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-23,0.900000,2.012636,3.166667,2.994209,0.172458
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-24,0.900000,2.035741,3.166667,3.040498,0.126169
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-25,0.900000,2.070663,3.250000,3.110805,0.139195
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-05,0.950000,0.876475,1.000000,0.953713,0.046287
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-08,0.950000,1.817872,2.583333,2.572160,0.011173
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-09,0.950000,2.281790,3.333333,3.503860,-0.170527
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-10,0.950000,2.173083,3.250000,3.278805,-0.028805
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-11,0.950000,2.184901,3.166667,3.303079,-0.136412
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-12,0.950000,0.884051,1.000000,0.964941,0.035059
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-15,0.950000,1.667651,2.000000,2.287467,-0.287467
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-16,0.950000,2.151569,3.333333,3.234737,0.098596
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-17,0.950000,2.115813,3.250000,3.161847,0.088153
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-18,0.950000,2.089753,3.000000,3.109002,-0.109002
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-19,0.950000,1.187219,1.500000,1.440966,0.059034
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-22,0.950000,1.509401,1.916667,1.997405,-0.080738
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-23,0.950000,2.086117,3.250000,3.101647,0.148353
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-24,0.950000,2.035741,3.166667,3.000229,0.166438
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-25,0.950000,2.070663,3.250000,3.070440,0.179560
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-05,1.000000,0.958290,1.083333,1.081576,0.001757
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-08,1.000000,1.876657,2.666667,2.654725,0.011942
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-09,1.000000,2.357999,3.416667,3.601601,-0.184934
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-10,1.000000,2.389664,3.500000,3.666362,-0.166362
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-11,1.000000,2.184901,3.166667,3.252806,-0.086139
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-12,1.000000,0.955108,1.083333,1.076781,0.006552
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-15,1.000000,1.667651,2.000000,2.267304,-0.267304
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-16,1.000000,2.151569,3.333333,3.186679,0.146654
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-17,1.000000,2.175280,3.333333,3.233684,0.099649
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-18,1.000000,2.089753,3.000000,3.064955,-0.064955
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-19,1.000000,1.187219,1.500000,1.439960,0.060040
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-22,1.000000,1.588488,2.000000,2.124672,-0.124672
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-23,1.000000,2.086117,3.250000,3.057833,0.192167
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-24,1.000000,2.110434,3.250000,3.105546,0.144454
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-25,1.000000,2.070663,3.250000,3.027607,0.222393
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-05,1.050000,0.958290,1.083333,1.025820,0.057513
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-08,1.050000,1.955517,2.750000,2.760732,-0.010732
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-09,1.050000,2.357999,3.416667,3.579676,-0.163009
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-10,1.050000,2.389664,3.500000,3.646572,-0.146572
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-11,1.050000,2.257700,3.250000,3.370093,-0.120093
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-12,1.050000,0.955108,1.083333,1.021095,0.062238
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-15,1.050000,1.749542,2.083333,2.365551,-0.282218
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-16,1.050000,2.151569,3.333333,3.152227,0.181106
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-17,1.050000,2.246337,3.416667,3.346574,0.070093
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-18,1.050000,2.089753,3.000000,3.027227,-0.027227
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-19,1.050000,1.663561,2.083333,2.205743,-0.122410
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-22,1.050000,1.588488,2.000000,2.068802,-0.068802
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-23,1.050000,2.171189,3.333333,3.192196,0.141137
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-24,1.050000,2.110434,3.250000,3.068889,0.181111
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-25,1.050000,2.070663,3.250000,2.988912,0.261088
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-05,1.100000,1.037226,1.166667,1.144137,0.022530
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-08,1.100000,2.023696,2.833333,2.877752,-0.044419
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-09,1.100000,2.357999,3.416667,3.553719,-0.137052
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-10,1.100000,2.470191,3.583333,3.789143,-0.205810
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-11,1.100000,2.257700,3.250000,3.346820,-0.096820
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-12,1.100000,1.017833,1.166667,1.114722,0.051945
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-15,1.100000,1.809463,2.166667,2.465991,-0.299324
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-16,1.100000,2.151569,3.333333,3.131664,0.201669
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-17,1.100000,2.246337,3.416667,3.323596,0.093071
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-18,1.100000,2.089753,3.000000,3.008181,-0.008181
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-19,1.100000,1.723407,2.166667,2.305622,-0.138955
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-22,1.100000,1.647274,2.083333,2.166256,-0.082923
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-23,1.100000,2.171189,3.333333,3.171142,0.162191
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-24,1.100000,2.110434,3.250000,3.049341,0.200659
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-114,L405S-114,2025-09-25,1.100000,2.070663,3.250000,2.970325,0.279675
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-05,0.900000,0.905380,1.083333,1.121976,-0.038643
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-08,0.900000,1.626633,2.666667,2.390506,0.276161
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-09,0.900000,2.283207,3.416667,3.703369,-0.286702
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-10,0.900000,2.256214,3.416667,3.646943,-0.230276
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-11,0.900000,2.050439,3.166667,3.223364,-0.056697
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-12,0.900000,0.920898,1.083333,1.146865,-0.063532
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-15,0.900000,1.558563,2.000000,2.262154,-0.262154
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-16,0.900000,1.991237,3.250000,3.103722,0.146278
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-17,0.900000,2.047962,3.416667,3.218338,0.198329
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-18,0.900000,2.013275,3.000000,3.148139,-0.148139
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-19,0.900000,1.523485,2.000000,2.196641,-0.196641
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-22,0.900000,1.438594,1.916667,2.039921,-0.123254
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-23,0.900000,1.953290,3.250000,3.027575,0.222425
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-24,0.900000,1.921994,3.250000,2.965097,0.284903
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-25,0.900000,1.953420,3.250000,3.027835,0.222165
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-05,0.950000,0.905380,1.083333,1.130811,-0.047478
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-08,0.950000,1.626633,2.666667,2.382657,0.284010
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-09,0.950000,2.283207,3.416667,3.667506,-0.250839
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-10,0.950000,2.324805,3.500000,3.752709,-0.252709
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-11,0.950000,2.126073,3.250000,3.349505,-0.099505
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-12,0.950000,0.920898,1.083333,1.155522,-0.072189
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-15,0.950000,1.558563,2.000000,2.256559,-0.256559
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-16,0.950000,1.991237,3.250000,3.081667,0.168333
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-17,0.950000,2.109642,3.500000,3.316613,0.183387
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-18,0.950000,2.013275,3.000000,3.125115,-0.125115
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-19,0.950000,1.588426,2.083333,2.311699,-0.228366
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-22,0.950000,1.500404,2.000000,2.149998,-0.149998
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-23,0.950000,1.953290,3.250000,3.007160,0.242840
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-24,0.950000,1.921994,3.250000,2.946007,0.303993
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-25,0.950000,1.953420,3.250000,3.007415,0.242585
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-05,1.000000,1.048822,1.250000,1.342795,-0.092795
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-08,1.000000,1.702006,2.750000,2.502667,0.247333
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-09,1.000000,2.350233,3.500000,3.789970,-0.289970
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-10,1.000000,2.324805,3.500000,3.737319,-0.237319
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-11,1.000000,2.126073,3.250000,3.331598,-0.081598
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-12,1.000000,0.920898,1.083333,1.135960,-0.052627
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-15,1.000000,1.637196,2.083333,2.380787,-0.297454
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-16,1.000000,2.060480,3.333333,3.200004,0.133329
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-17,1.000000,2.109642,3.500000,3.298523,0.201477
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-18,1.000000,2.013275,3.000000,3.106036,-0.106036
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-19,1.000000,1.588426,2.083333,2.289974,-0.206641
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-22,1.000000,1.500404,2.000000,2.128094,-0.128094
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-23,1.000000,1.953290,3.250000,2.987536,0.262464
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-24,1.000000,1.921994,3.250000,2.926120,0.323880
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-25,1.000000,1.953420,3.250000,2.987791,0.262209
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-05,1.050000,1.048822,1.250000,1.366559,-0.116559
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-08,1.050000,1.702006,2.750000,2.490864,0.259136
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-09,1.050000,2.429257,3.583333,3.872090,-0.288757
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-10,1.050000,2.406437,3.583333,3.827037,-0.243704
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-11,1.050000,2.186970,3.333333,3.399096,-0.065763
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-12,1.050000,0.983361,1.166667,1.261602,-0.094935
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-15,1.050000,1.694703,2.166667,2.477618,-0.310951
duration_qvdf_capacity_equivalent_hours,capacity_equivalent_hours,link,L405S-115,L405S-115,2025-09-16,1.050000,2.060480,3.333333,3.157033,0.176300
