corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04157,2025-10-14,0.9,3.2004015139498487,3.5446989562012248,3.6626780762724214,-0.1179791200711966
I-95 NB,GP,110+04157,2025-10-15,0.9,2.5996367711354735,2.809396174254246,3.01060366089478,-0.20120748664053378
I-95 NB,GP,110+04157,2025-10-16,0.9,1.1120965946070571,1.4313874729938363,1.3517716193091933,0.07961585368464297
I-95 NB,GP,110+04157,2025-10-17,0.9,1.2142640518926815,1.2967143997494361,1.468582083153206,-0.1718676834037698
I-95 NB,GP,110+04157,2025-10-21,0.9,0.9749966683069855,0.8407954881408225,1.1940455365088387,-0.3532500483680162
I-95 NB,GP,110+04157,2025-10-22,0.9,2.624136068782278,2.6963938220381873,3.037351577759023,-0.34095775572083564
I-95 NB,GP,110+04157,2025-10-23,0.9,2.5965361447938005,2.6658072292556567,3.0072174281283663,-0.3414101988727096
I-95 NB,GP,110+04157,2025-10-24,0.9,1.9392841817177233,2.0169194300935573,2.2836883082331165,-0.2667688781395592
I-95 NB,GP,110+04157,2025-10-27,0.9,1.675680096471978,1.6824456717556378,1.9897712623996402,-0.30732559064400244
I-95 NB,GP,110+04157,2025-10-28,0.9,2.1806917055748785,2.1773082656921257,2.550852428313332,-0.37354416262120615
I-95 NB,GP,110+04157,2025-10-29,0.9,0.9607192862291245,1.0179671769877454,1.1775502377778473,-0.15958306079010187
I-95 NB,GP,110+04157,2025-10-30,0.9,2.86607103485977,2.9059426676537794,3.3007492271824246,-0.3948065595286452
I-95 NB,GP,110+04157,2025-10-31,0.9,1.388632634807734,1.470580907671669,1.6666746272987576,-0.19609371962708866
I-95 NB,GP,110P04157,2025-10-01,0.9,3.6117167298495323,4.346993362458692,4.105016786607357,0.2419765758513348
I-95 NB,GP,110P04157,2025-10-02,0.9,0.48382364324569305,0.543400120688104,0.6166672149123473,-0.07326709422424338
I-95 NB,GP,110P04157,2025-10-07,0.9,0.7066408319411256,0.6513438284963116,0.8814249456709469,-0.2300811171746353
I-95 NB,GP,110P04157,2025-10-08,0.9,1.6298911623707981,1.6887307753426504,1.9384584689979691,-0.24972769365531877
I-95 NB,GP,110P04157,2025-10-09,0.9,0.7169318056944859,0.6322499220963446,0.8935246678403777,-0.2612747457440331
I-95 NB,GP,110P04157,2025-10-10,0.9,1.7869066579253783,2.397228432547372,2.1140876877169585,0.2831407448304133
I-95 NB,GP,110P04157,2025-10-14,0.9,3.2670457998012945,3.329456630843301,3.734558883420648,-0.4051022525773469
I-95 NB,GP,110P04157,2025-10-15,0.9,1.3989346555848965,1.464388211551836,1.6783321420674437,-0.21394393051560767
I-95 NB,GP,110P04157,2025-10-16,0.9,1.0891242192136406,1.394714036646754,1.3254243328972375,0.0692897037495166
I-95 NB,GP,110P04157,2025-10-22,0.9,0.6978171613167177,0.7988758652796216,0.8710424251036151,-0.07216655982399345
I-95 NB,GP,110P04157,2025-10-23,0.9,0.7256724905210331,0.8181576926410751,0.9037938431502561,-0.08563615050918105
I-95 NB,GP,110P04157,2025-10-27,0.9,1.2234681611811953,1.0356367077045225,1.4790771441254844,-0.44344043642096187
I-95 NB,GP,110P04157,2025-10-28,0.9,0.49053356791368213,0.5058656614263147,0.6247288336027308,-0.11886317217641607
I-95 NB,GP,110P04157,2025-10-29,0.9,0.7166732375673875,0.7397108328198063,0.8932207754354669,-0.15350994261566053
I-95 NB,GP,110P04157,2025-10-30,0.9,1.9397889824908208,2.106805624891502,2.284248870493763,-0.177443245602261
I-95 NB,GP,110P04157,2025-10-31,0.9,1.3825293943954124,1.4348200772126063,1.6597660263463307,-0.22494594913372445
I-95 NB,GP,110+04158,2025-10-01,0.9,2.309597569227343,2.8111102261204772,2.692809806727156,0.11830041939332103
I-95 NB,GP,110+04158,2025-10-07,0.9,0.6804712476101871,0.8319008273587201,0.8506101453988332,-0.01870931804011311
I-95 NB,GP,110+04158,2025-10-08,0.9,1.3883314042848367,1.5292084571938414,1.6663336881990671,-0.13712523100522578
I-95 NB,GP,110+04158,2025-10-09,0.9,0.4723715399959536,0.5056205296482366,0.6028933421810411,-0.09727281253280451
I-95 NB,GP,110+04158,2025-10-10,0.9,1.8079955130188778,2.2729359705384904,2.1376078507755802,0.13532811976291015
I-95 NB,GP,110+04158,2025-10-14,0.9,1.577271659514921,1.7686078161038314,1.879389368710739,-0.11078155260690759
I-95 NB,GP,110+04158,2025-10-15,0.9,1.4025552350846617,1.4568905407168737,1.682427937503911,-0.22553739678703733
I-95 NB,GP,110+04158,2025-10-16,0.9,1.083868796586015,1.2637327053211407,1.3193923974362358,-0.05565969211509514
I-95 NB,GP,110+04158,2025-10-22,0.9,0.47827361678169755,0.5043454240106134,0.6099943388874182,-0.10564891487680472
I-95 NB,GP,110+04158,2025-10-29,0.9,0.46817512531026606,0.5790586210610125,0.5978414142780986,-0.01878279321708609
I-95 NB,GP,110+04158,2025-10-30,0.9,1.226067192963616,1.433126489816623,1.4820398951876703,-0.04891340537104738
I-95 NB,GP,110+04158,2025-10-31,0.9,1.187605305378911,1.1642412559323863,1.4381585052872725,-0.27391724935488626
I-95 NB,GP,110P04159,2025-10-01,0.9,1.1495505630680285,1.7338778916835205,1.39466182794851,0.33921606373501056
I-95 NB,GP,110P04159,2025-10-02,0.9,0.9489484809414405,1.5368202516140115,1.1639403957407028,0.37287985587330863
I-95 NB,GP,110P04159,2025-10-08,0.9,0.8006371648666291,0.9692499199261306,0.9915870462062356,-0.02233712628010498
I-95 NB,GP,110P04159,2025-10-09,0.9,1.047932945845951,1.351342436822399,1.2781017264296695,0.0732407103927295
I-95 NB,GP,110P04159,2025-10-14,0.9,0.6338888569227439,0.7227659091914252,0.7955899823355393,-0.0728240731441141
I-95 NB,GP,110P04159,2025-10-15,0.9,0.7343695894630271,1.1623610577325583,0.914004814982484,0.24835624275007429
I-95 NB,GP,110P04159,2025-10-16,0.9,1.0087180605798642,1.562346552324979,1.2329511063746639,0.3293954459503152
I-95 NB,GP,110P04159,2025-10-28,0.9,1.3638253167257666,1.4690586210852576,1.638582965653804,-0.16952434456854637
I-95 NB,GP,110P04146,2025-10-30,0.95,1.588957607554383,2.271298774983824,1.8870785125216165,0.38422026246220753
I-95 NB,GP,110+04147,2025-10-30,0.95,1.7360147908473433,2.4600316791038184,2.0486290176653292,0.41140266143848914
I-95 NB,GP,110P04147,2025-10-30,0.95,1.6090367340098721,2.6211064715467938,1.9091979318833527,0.711908539663441
I-95 NB,GP,110+04148,2025-10-07,0.95,0.685448401358232,0.763470860979434,0.8648530668846082,-0.10138220590517422
I-95 NB,GP,110+04148,2025-10-30,0.95,1.9204042742145715,2.5336447331112186,2.249811525736802,0.28383320737441675
I-95 NB,GP,110+04150,2025-10-01,0.95,1.2755294646725852,1.603372670743257,1.5389996632943137,0.06437300744894325
I-95 NB,GP,110+04150,2025-10-03,0.95,0.6212607303622425,0.643016690503138,0.7894341819645111,-0.14641749146137306
I-95 NB,GP,110+04150,2025-10-07,0.95,1.5134430611880352,2.0908849114786308,1.803708174598829,0.2871767368798017
I-95 NB,GP,110+04150,2025-10-21,0.95,1.044301374903675,1.5690146269935668,1.278286298308953,0.29072832868461385
I-95 NB,GP,110+04150,2025-10-24,0.95,1.0558665424770115,1.370790390620876,1.291418262535735,0.07937212808514094
I-95 NB,GP,110+04150,2025-10-28,0.95,0.6701716269212531,0.7434074764698295,0.8469512000348032,-0.10354372356497366
I-95 NB,GP,110+04150,2025-10-29,0.95,0.642696816956866,0.7123488036950031,0.8146807443290279,-0.10233194063402484
I-95 NB,GP,110+04150,2025-10-30,0.95,1.3557731924285499,1.720065259778328,1.6286483385215618,0.09141692125676615
I-95 NB,GP,110P04150,2025-10-01,0.95,1.6029423506444294,2.2890678882186584,1.9024863941509529,0.3865814940677055
I-95 NB,GP,110P04150,2025-10-03,0.95,2.0432173596482026,2.3241279486679294,2.3830308575510952,-0.05890290888316585
I-95 NB,GP,110P04150,2025-10-06,0.95,0.7822220589227121,1.1160611462882257,0.9776154130320905,0.13844573325613518
I-95 NB,GP,110P04150,2025-10-07,0.95,0.6862847504957886,0.6357020869752735,0.8658322954702433,-0.2301302084949698
I-95 NB,GP,110P04150,2025-10-08,0.95,1.9573502523755508,2.138072149078413,2.289950823931823,-0.15187867485341
I-95 NB,GP,110P04150,2025-10-09,0.95,0.6802159384372348,0.8182063191912466,0.8587247479820118,-0.04051842879076517
I-95 NB,GP,110P04150,2025-10-14,0.95,1.8985709995837121,2.17059386320709,2.2260650716427013,-0.05547120843561126
I-95 NB,GP,110P04150,2025-10-15,0.95,0.9204632297677685,0.8743078166954235,1.1369875925351602,-0.2626797758397368
I-95 NB,GP,110P04150,2025-10-16,0.95,0.633286810216343,0.8588632788559816,0.8036056031211988,0.055257675734782796
I-95 NB,GP,110P04150,2025-10-21,0.95,1.365679733958364,1.85995977925085,1.639689032187601,0.220270747063249
I-95 NB,GP,110P04150,2025-10-22,0.95,2.063151792776674,2.2509371198703274,2.404599108494217,-0.15366198862388947
I-95 NB,GP,110P04150,2025-10-24,0.95,1.1829920467906496,1.7447337027078922,1.4351089692360557,0.3096247334718365
I-95 NB,GP,110P04150,2025-10-28,0.95,2.0577423678969153,2.3046273165240287,2.3987478188075375,-0.09412050228350877
I-95 NB,GP,110P04150,2025-10-29,0.95,1.1781805250618214,1.4667033359575157,1.4296914912005008,0.03701184475701491
I-95 NB,GP,110P04150,2025-10-30,0.95,1.4563756373951455,2.0352273602015147,1.7405057620605864,0.29472159814092835
I-95 NB,GP,110+04151,2025-10-01,0.95,1.8721311941276837,2.534488770501136,2.1972820747839177,0.3372066957172182
I-95 NB,GP,110+04151,2025-10-02,0.95,2.1993282397949607,2.3425462282205585,2.5515431208324064,-0.20899689261184795
I-95 NB,GP,110+04151,2025-10-03,0.95,2.1588151704107372,2.935352641282024,2.50789698474024,0.42745565654178375
I-95 NB,GP,110+04151,2025-10-06,0.95,2.1133517689046313,2.402678353513534,2.458847351060104,-0.05616899754657023
I-95 NB,GP,110+04151,2025-10-07,0.95,1.255728022861127,1.7039702271564219,1.5168158183263716,0.1871544088300503
I-95 NB,GP,110+04151,2025-10-08,0.95,1.9905710434449966,2.4096232727176425,2.325996378830025,0.08362689388761746
I-95 NB,GP,110+04151,2025-10-09,0.95,2.0453988122350344,2.3657199474232544,2.385391836768859,-0.019671889345604487
I-95 NB,GP,110+04151,2025-10-14,0.95,2.1268969499112864,2.5856366158039075,2.4734688728306526,0.11216774297325482
I-95 NB,GP,110+04151,2025-10-15,0.95,1.6656815841400663,2.039293352193684,1.9714923969243692,0.06780095526931462
I-95 NB,GP,110+04151,2025-10-16,0.95,3.474780670723671,3.9183439952827266,3.9006624504682117,0.017681544814514893
I-95 NB,GP,110+04151,2025-10-17,0.95,0.7043823866731236,0.7154884598036507,0.8870008210945305,-0.17151236129087977
I-95 NB,GP,110+04151,2025-10-20,0.95,0.6719293227814069,0.6872774034721384,0.8490124140526701,-0.16173501058053175
I-95 NB,GP,110+04151,2025-10-21,0.95,1.3394536094961655,2.048084030185357,1.6104477144817773,0.43763631570357986
I-95 NB,GP,110+04151,2025-10-22,0.95,2.1617731336158545,2.6996358836397953,2.5110856840178015,0.18855019962199382
I-95 NB,GP,110+04151,2025-10-23,0.95,2.147313204314417,2.42582859740331,2.495494812969217,-0.06966621556590713
I-95 NB,GP,110+04151,2025-10-24,0.95,1.3450740117669149,2.0124379393268024,1.6167177329359474,0.3957202063908549
I-95 NB,GP,110+04151,2025-10-27,0.95,1.8799849930584245,2.09469706304275,2.20583494322951,-0.11113788018675974
I-95 NB,GP,110+04151,2025-10-28,0.95,3.0211390721904854,3.783617821327524,3.4257539817945,0.3578638395330236
I-95 NB,GP,110+04151,2025-10-29,0.95,2.3580542874437715,3.031808343295654,2.7219971800349416,0.30981116326071234
I-95 NB,GP,110+04151,2025-10-30,0.95,1.7242572784930816,2.2197138687380233,2.035750097484655,0.18396377125336816
I-95 NB,GP,110P04151,2025-10-01,0.95,2.9916313534044825,3.9027094091674486,3.3946924922196087,0.5080169169478399
I-95 NB,GP,110P04151,2025-10-02,0.95,4.17284285815756,4.835323211362085,4.6229443902867935,0.2123788210752915
I-95 NB,GP,110P04151,2025-10-03,0.95,3.9652901522755966,4.621190337019292,4.409170760725108,0.21201957629418366
I-95 NB,GP,110P04151,2025-10-06,0.95,3.986319882453144,4.60764886047964,4.4308668198370595,0.17678204064258018
I-95 NB,GP,110P04151,2025-10-07,0.95,1.6479732271591083,1.8430538771796061,1.9520344871218778,-0.10898060994227166
I-95 NB,GP,110P04151,2025-10-08,0.95,2.1601254848465063,2.885578396722973,2.5093095491060873,0.3762688476168856
I-95 NB,GP,110P04151,2025-10-09,0.95,4.215682950839927,4.86278384014445,4.6669719953528475,0.19581184479160285
I-95 NB,GP,110P04151,2025-10-14,0.95,3.0579870312136204,3.7864548590179057,3.4645115893662712,0.32194326965163444
I-95 NB,GP,110P04151,2025-10-15,0.95,2.0122981890537948,2.4108999290755664,2.349547521297371,0.061352407778195506
I-95 NB,GP,110P04151,2025-10-16,0.95,3.609121076008625,4.554544080426499,4.0404179550883,0.5141261253381995
I-95 NB,GP,110P04151,2025-10-17,0.95,3.8291985615778277,4.579582898495508,4.26856465979963,0.31101823869587797
I-95 NB,GP,110P04151,2025-10-20,0.95,3.2741162511444277,3.729592507200542,3.691178655234802,0.03841385196573999
I-95 NB,GP,110P04151,2025-10-21,0.95,1.6100971141749465,2.299000000174388,1.9103655054836322,0.38863449469075584
I-95 NB,GP,110P04151,2025-10-22,0.95,3.8749218645969448,4.597466194916044,4.315844240177699,0.2816219547383447
I-95 NB,GP,110P04151,2025-10-23,0.95,3.1274848882935755,3.633409262648136,3.537520043957801,0.09588921869033484
I-95 NB,GP,110P04151,2025-10-24,0.95,1.9935476380186736,2.6538373487772438,2.329223948656512,0.3246134001207319
I-95 NB,GP,110P04151,2025-10-27,0.95,2.2376558280461465,2.755145632519185,2.592781488253029,0.16236414426615609
I-95 NB,GP,110P04151,2025-10-28,0.95,3.3853555358917213,4.1132424557586225,3.807417681560015,0.3058247741986073
I-95 NB,GP,110P04151,2025-10-29,0.95,2.671864314023325,3.3881830356599107,3.0566204046319916,0.33156263102791916
I-95 NB,GP,110P04151,2025-10-30,0.95,1.9627642532698288,2.3970247282493538,2.295828162438918,0.10119656581043568
I-95 NB,GP,110P04151,2025-10-31,0.95,0.651284150190409,0.8056031368702189,0.8247774485823053,-0.01917431171208639
I-95 NB,GP,110+04152,2025-10-01,0.95,3.505604506718797,3.754717577691332,3.9327626224650305,-0.17804504477369854
I-95 NB,GP,110+04152,2025-10-02,0.95,4.278821357555276,4.52989228673327,4.731801972603947,-0.20190968587067637
I-95 NB,GP,110+04152,2025-10-03,0.95,1.935961113520213,1.9852256276757412,2.2667196919736674,-0.2814940642979262
I-95 NB,GP,110+04152,2025-10-06,0.95,4.027952536947057,4.2447363416075,4.47379435167426,-0.22905801006676008
I-95 NB,GP,110+04152,2025-10-07,0.95,1.421226591385432,1.591624226988094,1.701489645313695,-0.10986541832560093
I-95 NB,GP,110+04152,2025-10-08,0.95,2.8337502395234355,2.8545641357204667,3.228117112400613,-0.3735529766801462
I-95 NB,GP,110+04152,2025-10-09,0.95,3.3016509922790784,3.504793771317859,3.719977086678901,-0.21518331536104185
I-95 NB,GP,110+04152,2025-10-10,0.95,1.7017793724438268,1.8678004167087134,2.011110650908903,-0.14331023420018973
I-95 NB,GP,110+04152,2025-10-14,0.95,3.399459657299634,3.525770590107817,3.8221358986830087,-0.29636530857519183
I-95 NB,GP,110+04152,2025-10-15,0.95,2.1343966826922696,2.2089865422777897,2.4815616708763764,-0.2725751285985867
I-95 NB,GP,110+04152,2025-10-16,0.95,3.9699689022959497,4.43012255473718,4.413998472404008,0.016124082333171863
I-95 NB,GP,110+04152,2025-10-17,0.95,4.312016356130339,4.444802272490547,4.7658586332439,-0.321056360753353
I-95 NB,GP,110+04152,2025-10-20,0.95,3.099089837018152,3.4949682689195716,3.507704913644323,-0.012736644724751223
I-95 NB,GP,110+04152,2025-10-21,0.95,2.1087861711825653,2.370377733386054,2.453917438727045,-0.08353970534099098
I-95 NB,GP,110+04152,2025-10-22,0.95,4.033509849821383,4.162454883826876,4.47952208692885,-0.3170672031019741
I-95 NB,GP,110+04152,2025-10-23,0.95,3.313781917354417,3.582272314598194,3.7326592582691918,-0.15038694367099792
I-95 NB,GP,110+04152,2025-10-24,0.95,4.882647199787742,5.20273104783264,5.348474203167209,-0.14574315533456872
I-95 NB,GP,110+04152,2025-10-27,0.95,3.5676649089976338,3.657676071772705,3.9973313522880254,-0.33965528051532035
I-95 NB,GP,110+04152,2025-10-28,0.95,3.500940452348557,3.849956312363246,3.927906750732709,-0.07795043836946292
I-95 NB,GP,110+04152,2025-10-29,0.95,2.5789980849919365,3.1604413942567904,2.957905476508569,0.20253591774822155
I-95 NB,GP,110+04152,2025-10-30,0.95,2.1144868435862207,2.246538359971739,2.460072880626674,-0.21353452065493528
I-95 NB,GP,110+04152,2025-10-31,0.95,0.9449514385441601,1.0339006285393082,1.1650317266451038,-0.1311310981057956
I-95 NB,GP,110P04153,2025-10-01,0.95,1.7867312861530495,2.336551206393369,2.1041113637813362,0.23243984261203288
I-95 NB,GP,110P04153,2025-10-07,0.95,0.6774358943896636,0.7511644271233081,0.8554673500520988,-0.10430292292879073
I-95 NB,GP,110P04153,2025-10-08,0.95,1.3281731169759254,1.6973630176618069,1.5978576765485686,0.09950534111323828
I-95 NB,GP,110P04153,2025-10-09,0.95,1.2580810713247592,1.4257623305729377,1.51945328410284,-0.09369095352990242
I-95 NB,GP,110P04153,2025-10-10,0.95,0.6151257113344438,0.7195407233693715,0.7821971443832246,-0.06265642101385316
I-95 NB,GP,110P04153,2025-10-14,0.95,2.0072009758924505,2.4715546849177543,2.344024047399021,0.1275306375187335
I-95 NB,GP,110P04153,2025-10-20,0.95,0.9076523241724305,1.3590262705966836,1.1222950917025936,0.23673117889409
I-95 NB,GP,110P04153,2025-10-21,0.95,1.2415524528631996,2.103890788460029,1.500919265967653,0.6029715224923762
I-95 NB,GP,110P04153,2025-10-22,0.95,1.1619196942554328,1.1923026534249326,1.4113709625656252,-0.21906830914069264
I-95 NB,GP,110P04153,2025-10-29,0.95,1.7961102366456936,2.3951276682171634,2.1143591433648465,0.28076852485231685
I-95 NB,GP,110+04154,2025-10-01,0.95,2.146439524129521,2.8419942857591396,2.4945525587274795,0.3474417270316601
I-95 NB,GP,110+04154,2025-10-02,0.95,0.699683342631153,0.7446096067894739,0.8815082262670874,-0.1368986194776135
I-95 NB,GP,110+04154,2025-10-06,0.95,1.1117099304259552,1.389664130141813,1.3546835068776069,0.034980623264206034
I-95 NB,GP,110+04154,2025-10-07,0.95,1.5206672330177817,1.6149607805755986,1.8116966098950091,-0.19673582931941058
I-95 NB,GP,110+04154,2025-10-08,0.95,2.171561870795362,2.660441992925487,2.5216357548323822,0.138806238093105
I-95 NB,GP,110+04154,2025-10-09,0.95,1.809056801218372,2.3249502227918555,2.1284987024408437,0.19645152035101177
I-95 NB,GP,110+04154,2025-10-10,0.95,1.2371861816068,1.897477248613066,1.496020282223028,0.40145696639003803
I-95 NB,GP,110+04154,2025-10-14,0.95,2.9612287603409797,3.5872912043773035,3.3626659240034944,0.22462528037380913
I-95 NB,GP,110+04154,2025-10-15,0.95,1.7194236489355115,2.0778904647231,2.0304536141928655,0.0474368505302345
I-95 NB,GP,110+04154,2025-10-16,0.95,1.744445008294153,2.093459529616133,2.0578594247295143,0.03560010488661858
I-95 NB,GP,110+04154,2025-10-20,0.95,1.187205877385537,1.8592164731754433,1.439852180609128,0.41936429256631524
I-95 NB,GP,110+04154,2025-10-21,0.95,2.0370947125858057,2.767132084235324,2.37640336580159,0.390728718433734
I-95 NB,GP,110+04154,2025-10-22,0.95,1.6409236081354133,2.007375538236376,1.9442841974261666,0.0630913408102094
I-95 NB,GP,110+04154,2025-10-23,0.95,1.3996050106041216,1.9350302951574225,1.6774548462088494,0.2575754489485731
I-95 NB,GP,110+04154,2025-10-24,0.95,0.684900011628281,0.8627434563355488,0.8642109451609226,-0.0014674888253737306
I-95 NB,GP,110+04154,2025-10-27,0.95,1.4007150316233956,1.615662207182197,1.6786894060123358,-0.06302719883013874
I-95 NB,GP,110+04154,2025-10-28,0.95,1.8151133003366802,1.8207912191832822,2.1351107891140595,-0.31431956993077725
I-95 NB,GP,110+04154,2025-10-29,0.95,1.2296664247509395,1.5930470845819997,1.4875801466856036,0.10546693789639616
I-95 NB,GP,110P04154,2025-10-01,0.95,2.4906735619001403,2.8805424740923304,2.8637806193138626,0.01676185477846781
I-95 NB,GP,110P04154,2025-10-02,0.95,0.8987994189473987,1.18414474821649,1.1121332053878779,0.07201154282861211
I-95 NB,GP,110P04154,2025-10-03,0.95,0.8647315585260273,1.1353943338189376,1.0729601683806615,0.06243416543827607
I-95 NB,GP,110P04154,2025-10-06,0.95,1.594897881751953,1.8323609733515327,1.8936244786181333,-0.061263505266600626
I-95 NB,GP,110P04154,2025-10-07,0.95,1.2801526921071795,1.6192619813088518,1.5441755488550828,0.075086432453769
I-95 NB,GP,110P04154,2025-10-08,0.95,2.1393741710880105,2.9271819648117825,2.4869316393515977,0.44025032546018483
I-95 NB,GP,110P04154,2025-10-09,0.95,1.8126959245242864,2.466800581352972,2.1324718482621443,0.3343287330908278
I-95 NB,GP,110P04154,2025-10-10,0.95,1.7170204172470311,2.5216486881336957,2.027819857467373,0.49382883066632255
I-95 NB,GP,110P04154,2025-10-14,0.95,2.964410305292429,3.7963073823348386,3.36601851838146,0.4302888639533786
I-95 NB,GP,110P04154,2025-10-15,0.95,1.9397482450538504,2.2991868384577363,2.2708343049285755,0.028352533529160784
I-95 NB,GP,110P04154,2025-10-16,0.95,1.9490534040275989,2.1427662154043694,2.280941647213082,-0.13817543180871272
I-95 NB,GP,110P04154,2025-10-20,0.95,1.4194534140922999,2.0480834629881004,1.6995195572584274,0.348563905729673
I-95 NB,GP,110P04154,2025-10-21,0.95,0.678368373108567,0.8218149627122178,0.856560049262174,-0.03474508654995623
I-95 NB,GP,110P04154,2025-10-22,0.95,2.0995880777863176,2.5260943300741587,2.4439830422307964,0.0821112878433623
I-95 NB,GP,110P04154,2025-10-23,0.95,1.6152804542542971,2.165564318549191,1.9160720314664346,0.24949228708275628
I-95 NB,GP,110P04154,2025-10-27,0.95,1.744044821586198,1.8955120247416242,2.0574213253444125,-0.1619093006027883
I-95 NB,GP,110P04154,2025-10-28,0.95,2.1599349434352324,2.3199268582247954,2.5091041426964207,-0.1891772844716253
I-95 NB,GP,110P04154,2025-10-29,0.95,1.4766128794761135,1.7123319595959392,1.7629386469488095,-0.05060668735287033
I-95 NB,GP,110+04155,2025-10-01,0.95,4.031912065855999,4.617735351691704,4.477875363026883,0.13985998866482063
I-95 NB,GP,110+04155,2025-10-02,0.95,2.0932821219398314,2.0790622327737784,2.4371704876116245,-0.35810825483784603
I-95 NB,GP,110+04155,2025-10-03,0.95,1.8020614904450232,1.9104048128747346,2.120859698891522,-0.2104548860167872
I-95 NB,GP,110+04155,2025-10-06,0.95,2.049991252282513,2.2526361374052177,2.390361627754659,-0.13772549034944115
I-95 NB,GP,110+04155,2025-10-07,0.95,1.7911983279050994,2.02303320506182,2.1089926965187553,-0.08595949145693549
I-95 NB,GP,110+04155,2025-10-08,0.95,2.514044258327106,3.1342022472744078,2.8887091296101257,0.24549311766428206
I-95 NB,GP,110+04155,2025-10-09,0.95,2.617688238203573,2.9133823892667627,2.999062914458267,-0.08568052519150404
I-95 NB,GP,110+04155,2025-10-10,0.95,1.8498915120304795,2.8264682288948526,2.1730487743651077,0.6534194545297449
I-95 NB,GP,110+04155,2025-10-14,0.95,3.4931867070970566,4.173061325780531,3.9198330880158347,0.2532282377646964
I-95 NB,GP,110+04155,2025-10-15,0.95,2.4393970990765492,2.7318519293188093,2.809026963958541,-0.07717503463973152
I-95 NB,GP,110+04155,2025-10-16,0.95,2.2186155169973176,2.5125195843082424,2.57230157725994,-0.059781992951697394
I-95 NB,GP,110+04155,2025-10-17,0.95,1.6335760921235567,1.787720126607773,1.9362038503836438,-0.14848372377587093
I-95 NB,GP,110+04155,2025-10-20,0.95,1.8316213846681015,2.1601454721266293,2.153125179679708,0.00702029244692115
I-95 NB,GP,110+04155,2025-10-21,0.95,1.1579226084308203,1.1890762756898245,1.4068647636182656,-0.21778848792844108
I-95 NB,GP,110+04155,2025-10-22,0.95,2.6136052862856274,2.875938691770915,2.994721669462248,-0.11878297769133317
I-95 NB,GP,110+04155,2025-10-23,0.95,2.1229382452363414,2.574598176425931,2.4691962928666986,0.10540188355923252
I-95 NB,GP,110+04155,2025-10-24,0.95,1.8594439589681153,1.8233095206281233,2.183460080867175,-0.36015056023905156
I-95 NB,GP,110+04155,2025-10-27,0.95,1.7933602713619698,2.104558775012412,2.111354832228717,-0.0067960572163050514
I-95 NB,GP,110+04155,2025-10-28,0.95,1.96122649095877,2.419447381561567,2.2941589151465953,0.12528846641497182
I-95 NB,GP,110+04155,2025-10-29,0.95,1.515924059970596,1.881381322166868,1.8064519534148167,0.07492936875205136
I-95 NB,GP,110+04155,2025-10-30,0.95,1.4050870361666759,1.3838638810107995,1.6835512429971855,-0.299687361986386
I-95 NB,GP,110P04155,2025-10-01,0.95,4.061313276212412,4.988070544181072,4.508169627088119,0.47990091709295335
I-95 NB,GP,110P04155,2025-10-02,0.95,2.353897933235435,2.371537695182521,2.7175444950232586,-0.3460067998407377
I-95 NB,GP,110P04155,2025-10-06,0.95,2.3361243830943574,2.3808021199990663,2.698497364773633,-0.31769524477456645
I-95 NB,GP,110P04155,2025-10-07,0.95,2.018828062987201,2.1410321940258656,2.3566219926418572,-0.2155897986159916
I-95 NB,GP,110P04155,2025-10-08,0.95,3.751717880594443,4.202838536288513,4.1883536598056,0.0144848764829133
I-95 NB,GP,110P04155,2025-10-09,0.95,2.8383735275268385,3.221691202758343,3.2330043239989257,-0.011313121240582813
I-95 NB,GP,110P04155,2025-10-10,0.95,2.2511324402170265,3.141093606990372,2.6072694524895974,0.5338241545007745
I-95 NB,GP,110P04155,2025-10-14,0.95,3.2386745230652303,4.14435928024274,3.654084652241648,0.4902746280010919
I-95 NB,GP,110P04155,2025-10-15,0.95,2.694692464743355,2.9148639848912135,3.0808481288245675,-0.16598414393335403
I-95 NB,GP,110P04155,2025-10-16,0.95,3.552575793840936,4.1990352322487885,3.981639866688653,0.21739536556013528
I-95 NB,GP,110P04155,2025-10-17,0.95,2.0019146922013107,2.3338759494842622,2.33829462477444,-0.004418675290177809
I-95 NB,GP,110P04155,2025-10-20,0.95,0.8988620652053821,1.0505052138050028,1.112205139691884,-0.06169992588688111
I-95 NB,GP,110P04155,2025-10-21,0.95,1.3451647818656616,1.5089691435133517,1.6168189789068017,-0.10784983539345006
I-95 NB,GP,110P04155,2025-10-22,0.95,2.593233805857668,3.049040419435381,2.9730541488497986,0.07598627058558227
I-95 NB,GP,110P04155,2025-10-23,0.95,2.5832036383093984,2.8328609313773416,2.9623813614117736,-0.12952043003443192
I-95 NB,GP,110P04155,2025-10-24,0.95,2.0081432861903443,2.1780467351228237,2.345045235576186,-0.1669985004533623
I-95 NB,GP,110P04155,2025-10-27,0.95,2.2452189246493894,2.596163660043741,2.6009129283903176,-0.004749268346576407
I-95 NB,GP,110P04155,2025-10-28,0.95,2.4532671862867144,2.6928559520492237,2.823845723391031,-0.13098977134180734
I-95 NB,GP,110P04155,2025-10-29,0.95,3.653056024896154,3.9556413298392403,4.086041959328188,-0.13040062948894793
