demand_basis,threshold_multiplier,segment_id,date_local,dc_ratio,duration_h,predicted_duration_h
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-07,0.7333579881656804,1.6666666666666665,2.982356960912454
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-08,0.678007889546351,3.75,2.757263957811144
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-09,0.7144970414201184,2.6666666666666665,2.905654890813344
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-10,0.7104289940828402,2.4166666666666665,2.8891113070664773
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-11,0.7034023668639053,3.0,2.8605360260491617
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-14,0.7063609467455622,2.25,2.8725677233196105
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-15,0.7071005917159763,3.75,2.8755756476372225
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-16,0.6725838264299803,3.75,2.7352058461486553
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-17,0.7188116370808678,3.0,2.923201115999415
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-18,0.7215236686390533,3.083333333333333,2.93423017183066
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-21,0.7186883629191322,2.25,2.9226997952798133
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-22,0.6989644970414202,3.4166666666666665,2.842488480143489
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-23,0.6968688362919132,3.583333333333333,2.8339660279102543
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-24,0.7625739644970414,3.25,3.1011699714581344
upstream_plus_on_minus_off,0.95,I5N-S68,2025-07-25,0.7122781065088757,2.333333333333333,2.8966311178605073
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-07,0.9135194307608101,1.6666666666666665,3.7150219636562793
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-08,0.7312534209085934,3.75,2.9737982884630254
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-09,0.9010673234811166,2.5,3.664382808669353
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-10,0.8869731800766284,2.4166666666666665,3.6070659629149198
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-11,0.8721948549534756,2.083333333333333,3.546966746007358
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-14,0.9170771756978654,2.25,3.7294902936525443
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-15,0.7842090859332239,3.75,3.1891538157151196
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-16,0.6836343732895457,3.75,2.780145256205328
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-17,0.8910782703886152,2.9166666666666665,3.6237601898336864
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-18,0.8690476190476191,2.9166666666666665,3.5341678387029702
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-21,0.9252873563218391,2.083333333333333,3.762878747490078
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-22,0.85727969348659,3.4166666666666665,3.4863110548691716
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-23,0.8052818828680898,3.5,3.2748508472314564
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-24,0.8627531472359059,3.083333333333333,3.5085700240941944
upstream_plus_on_minus_off,0.95,I5N-S69,2025-07-25,0.8924466338259441,2.333333333333333,3.629324932139942
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-07,0.6244377811094453,2.333333333333333,2.539409665130355
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-08,0.5459770114942529,3.833333333333333,2.2203321801960088
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-09,0.6089455272363818,3.6666666666666665,2.4764071044108347
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-10,0.6241879060469765,2.833333333333333,2.538393494796169
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-11,0.6266866566716641,3.583333333333333,2.5485551981380272
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-14,0.6366816591704147,2.6666666666666665,2.58920201150546
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-15,0.5472263868065967,4.0,2.225413031866938
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-16,0.5073713143428286,4.0,2.0633338635643
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-17,0.6020739630184908,3.333333333333333,2.4484624202207246
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-18,0.6086956521739131,3.75,2.475390934076649
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-21,0.6251874062968515,2.75,2.5424581761329126
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-22,0.5983258370814593,3.6666666666666665,2.433219865207937
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-23,0.5594702648675662,4.0,2.2752053782420427
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-24,0.5937031484257871,3.583333333333333,2.4144207140254994
upstream_plus_on_minus_off,0.95,I5N-S70,2025-07-25,0.5988255872063968,3.1666666666666665,2.4352522058763086
downstream_plus_storage,0.95,I5N-S68,2025-07-07,0.8521154747010568,1.6666666666666665,3.146399772517475
downstream_plus_storage,0.95,I5N-S68,2025-07-08,0.7253305459267149,3.75,2.6782518713258163
downstream_plus_storage,0.95,I5N-S68,2025-07-09,0.8358432471947862,2.6666666666666665,3.0863152717142897
downstream_plus_storage,0.95,I5N-S68,2025-07-10,0.8308843457881033,2.4166666666666665,3.0680047413681564
downstream_plus_storage,0.95,I5N-S68,2025-07-11,0.8355821637767649,3.0,3.0853512324127403
downstream_plus_storage,0.95,I5N-S68,2025-07-14,0.8524968251508456,2.25,3.147807892665611
downstream_plus_storage,0.95,I5N-S68,2025-07-15,0.7508785880441017,3.75,2.7725869189725145
downstream_plus_storage,0.95,I5N-S68,2025-07-16,0.7019480161630559,3.75,2.5919128849870576
downstream_plus_storage,0.95,I5N-S68,2025-07-17,0.8298815627716225,3.0,3.0643020081722283
downstream_plus_storage,0.95,I5N-S68,2025-07-18,0.8146338758398209,3.083333333333333,3.0080005794128586
downstream_plus_storage,0.95,I5N-S68,2025-07-21,0.8521746862877059,2.25,3.1466184087566873
downstream_plus_storage,0.95,I5N-S68,2025-07-22,0.8169696112983588,3.4166666666666665,3.016625182220339
downstream_plus_storage,0.95,I5N-S68,2025-07-23,0.7742723963746113,3.583333333333333,2.8589675509346972
downstream_plus_storage,0.95,I5N-S68,2025-07-24,0.8154187740199748,3.25,3.010898782213778
downstream_plus_storage,0.95,I5N-S68,2025-07-25,0.8319852787278482,2.333333333333333,3.072069888937957
downstream_plus_storage,0.95,I5N-S69,2025-07-07,0.8570064642066125,1.6666666666666665,3.1644595410870635
downstream_plus_storage,0.95,I5N-S69,2025-07-08,0.75598355540541,3.75,2.791436791579234
downstream_plus_storage,0.95,I5N-S69,2025-07-09,0.8484885898653595,2.5,3.13300765611918
downstream_plus_storage,0.95,I5N-S69,2025-07-10,0.8516563333787027,2.4166666666666665,3.1447044129152864
downstream_plus_storage,0.95,I5N-S69,2025-07-11,0.8746818558098355,2.083333333333333,3.2297251650203087
downstream_plus_storage,0.95,I5N-S69,2025-07-14,0.8688722405260858,2.25,3.208273410240692
downstream_plus_storage,0.95,I5N-S69,2025-07-15,0.7744262625827492,3.75,2.8595356952961795
downstream_plus_storage,0.95,I5N-S69,2025-07-16,0.7217423040328889,3.75,2.6650024423297842
downstream_plus_storage,0.95,I5N-S69,2025-07-17,0.8460463679249254,2.9166666666666665,3.1239898565533233
downstream_plus_storage,0.95,I5N-S69,2025-07-18,0.8448247409833239,2.9166666666666665,3.1194790515682307
downstream_plus_storage,0.95,I5N-S69,2025-07-21,0.8688297445509844,2.083333333333333,3.2081164956788024
downstream_plus_storage,0.95,I5N-S69,2025-07-22,0.8307728269901633,3.4166666666666665,3.0675929629990417
downstream_plus_storage,0.95,I5N-S69,2025-07-23,0.7831322740618442,3.5,2.8916822685607584
downstream_plus_storage,0.95,I5N-S69,2025-07-24,0.8251182778650276,3.083333333333333,3.0467137833464744
downstream_plus_storage,0.95,I5N-S69,2025-07-25,0.8495200157657493,2.333333333333333,3.1368161519330764
downstream_plus_storage,0.95,I5N-S70,2025-07-07,0.8586887211308053,2.333333333333333,3.170671202488299
downstream_plus_storage,0.95,I5N-S70,2025-07-08,0.7870780313100246,3.833333333333333,2.906251807639297
downstream_plus_storage,0.95,I5N-S70,2025-07-09,0.8320812333062965,3.6666666666666665,3.0724241970954367
downstream_plus_storage,0.95,I5N-S70,2025-07-10,0.8286906035940168,2.833333333333333,3.0599044425878095
downstream_plus_storage,0.95,I5N-S70,2025-07-11,0.8713681023574408,3.583333333333333,3.2174892727987157
downstream_plus_storage,0.95,I5N-S70,2025-07-14,0.8608947014240483,2.6666666666666665,3.1788166899238757
downstream_plus_storage,0.95,I5N-S70,2025-07-15,0.7638071887084101,4.0,2.8203252213468732
downstream_plus_storage,0.95,I5N-S70,2025-07-16,0.7225732112409629,4.0,2.668070531489161
downstream_plus_storage,0.95,I5N-S70,2025-07-17,0.8362744588695841,3.333333333333333,3.0879075022930937
downstream_plus_storage,0.95,I5N-S70,2025-07-18,0.8565098833614928,3.75,3.1626259376559447
downstream_plus_storage,0.95,I5N-S70,2025-07-21,0.8595876176563263,2.75,3.173990339280655
downstream_plus_storage,0.95,I5N-S70,2025-07-22,0.819360839058275,3.6666666666666665,3.025454687965998
downstream_plus_storage,0.95,I5N-S70,2025-07-23,0.7767876689768785,4.0,2.8682550869301786
downstream_plus_storage,0.95,I5N-S70,2025-07-24,0.8102732684626508,3.583333333333333,2.9918992240603113
downstream_plus_storage,0.95,I5N-S70,2025-07-25,0.8713509701406589,3.1666666666666665,3.2174260128244687
downstream_throughput,1.0,I5N-S68,2025-07-07,0.8525641025641025,1.75,3.2339838056087595
downstream_throughput,1.0,I5N-S68,2025-07-08,0.7422337278106509,3.75,2.8154737555769724
downstream_throughput,1.0,I5N-S68,2025-07-09,0.8335798816568047,2.6666666666666665,3.1619720204636255
downstream_throughput,1.0,I5N-S68,2025-07-10,0.8259368836291914,2.5,3.1329802628077923
downstream_throughput,1.0,I5N-S68,2025-07-11,0.8456607495069034,3.0,3.20779770191962
downstream_throughput,1.0,I5N-S68,2025-07-14,0.8482495069033531,2.6666666666666665,3.2176174908030473
downstream_throughput,1.0,I5N-S68,2025-07-15,0.7480276134122288,3.833333333333333,2.837451378316072
downstream_throughput,1.0,I5N-S68,2025-07-16,0.6964990138067061,3.75,2.6419908186364216
downstream_throughput,1.0,I5N-S68,2025-07-17,0.8263067061143984,3.0,3.1343830897911387
downstream_throughput,1.0,I5N-S68,2025-07-18,0.8253205128205128,3.083333333333333,3.1306422178355473
downstream_throughput,1.0,I5N-S68,2025-07-21,0.8513313609467456,2.25,3.2293077156642704
downstream_throughput,1.0,I5N-S68,2025-07-22,0.8122534516765286,3.4166666666666665,3.0810756644239614
downstream_throughput,1.0,I5N-S68,2025-07-23,0.7705867850098619,3.6666666666666665,2.9230238243002247
downstream_throughput,1.0,I5N-S68,2025-07-24,0.810404339250493,3.25,3.0740615295072273
downstream_throughput,1.0,I5N-S68,2025-07-25,0.8464003944773175,3.1666666666666665,3.210603355886313
downstream_throughput,1.0,I5N-S69,2025-07-07,0.8570060207991242,1.6666666666666665,3.250833086026144
downstream_throughput,1.0,I5N-S69,2025-07-08,0.7695675971538041,3.75,2.919157795914264
downstream_throughput,1.0,I5N-S69,2025-07-09,0.8479748221127531,2.6666666666666665,3.2165755443244475
downstream_throughput,1.0,I5N-S69,2025-07-10,0.8504378762999453,2.4166666666666665,3.2259185102430923
downstream_throughput,1.0,I5N-S69,2025-07-11,0.8817733990147784,3.0,3.3447817988747364
downstream_throughput,1.0,I5N-S69,2025-07-14,0.8679529282977558,2.25,3.2923573789978975
downstream_throughput,1.0,I5N-S69,2025-07-15,0.7736726874657909,3.833333333333333,2.9347294057786715
downstream_throughput,1.0,I5N-S69,2025-07-16,0.723864258347017,3.75,2.7457938727571936
downstream_throughput,1.0,I5N-S69,2025-07-17,0.8448275862068966,3.0,3.2046373100950687
downstream_throughput,1.0,I5N-S69,2025-07-18,0.8470169677066228,3.083333333333333,3.212942168689419
downstream_throughput,1.0,I5N-S69,2025-07-21,0.8686371100164204,2.1666666666666665,3.2949526473086324
downstream_throughput,1.0,I5N-S69,2025-07-22,0.8297755883962781,3.4166666666666665,3.147541407258908
downstream_throughput,1.0,I5N-S69,2025-07-23,0.7821565407772304,3.583333333333333,2.96691073283178
downstream_throughput,1.0,I5N-S69,2025-07-24,0.8237547892720306,3.25,3.124703046124443
downstream_throughput,1.0,I5N-S69,2025-07-25,0.8568691844553914,2.4166666666666665,3.2503140323639976
downstream_throughput,1.0,I5N-S70,2025-07-07,0.8565717141429285,2.4166666666666665,3.249185654837591
downstream_throughput,1.0,I5N-S70,2025-07-08,0.7983508245877061,3.833333333333333,3.0283396053693417
downstream_throughput,1.0,I5N-S70,2025-07-09,0.8285857071464268,3.6666666666666665,3.1430278971532823
downstream_throughput,1.0,I5N-S70,2025-07-10,0.8239630184907546,2.9166666666666665,3.1254929103929276
downstream_throughput,1.0,I5N-S70,2025-07-11,0.882808595702149,3.583333333333333,3.3487085526666305
downstream_throughput,1.0,I5N-S70,2025-07-14,0.8585707146426786,2.833333333333333,3.2567683518150417
downstream_throughput,1.0,I5N-S70,2025-07-15,0.7694902548725637,4.0,2.918864417757398
downstream_throughput,1.0,I5N-S70,2025-07-16,0.7386306846576711,4.0,2.801806533168004
downstream_throughput,1.0,I5N-S70,2025-07-17,0.8340829585207397,3.333333333333333,3.1638803138412714
downstream_throughput,1.0,I5N-S70,2025-07-18,0.863568215892054,3.75,3.2757250942586684
downstream_throughput,1.0,I5N-S70,2025-07-21,0.8579460269865068,2.75,3.254398759009588
downstream_throughput,1.0,I5N-S70,2025-07-22,0.8169665167416292,3.6666666666666665,3.0989534709718507
downstream_throughput,1.0,I5N-S70,2025-07-23,0.7748625687156422,4.0,2.939242915884297
downstream_throughput,1.0,I5N-S70,2025-07-24,0.8062218890554723,3.583333333333333,3.0581964747180534
downstream_throughput,1.0,I5N-S70,2025-07-25,0.882183908045977,3.25,3.346338959861177
upstream_mainline,1.0,I5N-S68,2025-07-07,0.6871301775147929,1.75,2.7145978940144966
upstream_mainline,1.0,I5N-S68,2025-07-08,0.6448471400394478,3.75,2.5475532083943007
upstream_mainline,1.0,I5N-S68,2025-07-09,0.6733234714003945,2.6666666666666665,2.6600526905466775
upstream_mainline,1.0,I5N-S68,2025-07-10,0.6770216962524654,2.5,2.6746630129041287
upstream_mainline,1.0,I5N-S68,2025-07-11,0.6738165680473372,3.0,2.662000733527671
upstream_mainline,1.0,I5N-S68,2025-07-14,0.6685157790927022,2.6666666666666665,2.6410592714819905
upstream_mainline,1.0,I5N-S68,2025-07-15,0.6748027613412229,3.833333333333333,2.665896819489658
upstream_mainline,1.0,I5N-S68,2025-07-16,0.6432445759368837,3.75,2.541222068706072
upstream_mainline,1.0,I5N-S68,2025-07-17,0.6858974358974359,3.0,2.709727786562013
upstream_mainline,1.0,I5N-S68,2025-07-18,0.6894723865877712,3.083333333333333,2.7238510981742157
upstream_mainline,1.0,I5N-S68,2025-07-21,0.6830621301775148,2.25,2.6985265394213
upstream_mainline,1.0,I5N-S68,2025-07-22,0.6660502958579881,3.4166666666666665,2.6313190565770226
upstream_mainline,1.0,I5N-S68,2025-07-23,0.6633382642998028,3.6666666666666665,2.6206048201815584
upstream_mainline,1.0,I5N-S68,2025-07-24,0.7263313609467456,3.25,2.8694673110034827
upstream_mainline,1.0,I5N-S68,2025-07-25,0.6683925049309665,3.1666666666666665,2.640572260736742
upstream_mainline,1.0,I5N-S69,2025-07-07,0.946360153256705,1.6666666666666665,3.7387199152006114
upstream_mainline,1.0,I5N-S69,2025-07-08,0.8238916256157636,3.75,3.2548919331149335
upstream_mainline,1.0,I5N-S69,2025-07-09,0.9252873563218391,2.6666666666666665,3.6554690668864276
upstream_mainline,1.0,I5N-S69,2025-07-10,0.9168035030103996,2.4166666666666665,3.621952491591107
upstream_mainline,1.0,I5N-S69,2025-07-11,0.9386973180076629,3.0,3.708446879449999
upstream_mainline,1.0,I5N-S69,2025-07-14,0.9415708812260536,2.25,3.7197992678564784
upstream_mainline,1.0,I5N-S69,2025-07-15,0.8303229337712096,3.833333333333333,3.280299659548483
upstream_mainline,1.0,I5N-S69,2025-07-16,0.7731253420908594,3.75,3.0543330712671275
upstream_mainline,1.0,I5N-S69,2025-07-17,0.9172140120415982,3.0,3.623574261363461
upstream_mainline,1.0,I5N-S69,2025-07-18,0.9161193212917351,3.083333333333333,3.619249541970517
upstream_mainline,1.0,I5N-S69,2025-07-21,0.944991789819376,2.1666666666666665,3.7333140159594307
upstream_mainline,1.0,I5N-S69,2025-07-22,0.9016146688560481,3.4166666666666665,3.5619470100140003
upstream_mainline,1.0,I5N-S69,2025-07-23,0.8553639846743295,3.583333333333333,3.379227615662091
upstream_mainline,1.0,I5N-S69,2025-07-24,0.8995621237000547,3.25,3.553838161152229
upstream_mainline,1.0,I5N-S69,2025-07-25,0.9395183360700602,2.4166666666666665,3.7116904189947073
upstream_mainline,1.0,I5N-S70,2025-07-07,0.7824837581209395,2.4166666666666665,3.091304721294855
upstream_mainline,1.0,I5N-S70,2025-07-08,0.7026486756621689,3.833333333333333,2.775905756436574
upstream_mainline,1.0,I5N-S70,2025-07-09,0.7742378810594702,3.6666666666666665,3.0587283023893046
upstream_mainline,1.0,I5N-S70,2025-07-10,0.7764867566216892,2.9166666666666665,3.0676127802726367
upstream_mainline,1.0,I5N-S70,2025-07-11,0.8050974512743628,3.583333333333333,3.180643082232803
upstream_mainline,1.0,I5N-S70,2025-07-14,0.7924787606196901,2.833333333333333,3.130791289665219
upstream_mainline,1.0,I5N-S70,2025-07-15,0.7063968015992004,4.0,2.7907132195754607
upstream_mainline,1.0,I5N-S70,2025-07-16,0.6609195402298851,4.0,2.6110493334903055
upstream_mainline,1.0,I5N-S70,2025-07-17,0.7713643178410795,3.333333333333333,3.0473759139828256
upstream_mainline,1.0,I5N-S70,2025-07-18,0.7733633183408296,3.75,3.055273227656898
upstream_mainline,1.0,I5N-S70,2025-07-21,0.7931034482758621,2.75,3.1332592001883666
upstream_mainline,1.0,I5N-S70,2025-07-22,0.7576211894052973,3.6666666666666665,2.9930818824735748
upstream_mainline,1.0,I5N-S70,2025-07-23,0.7141429285357321,4.0,2.821315310062493
upstream_mainline,1.0,I5N-S70,2025-07-24,0.7521239380309845,3.583333333333333,2.9713642698698752
upstream_mainline,1.0,I5N-S70,2025-07-25,0.7823588205897052,3.25,3.0908111391902255
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-07,0.7333579881656804,1.75,3.0739791045363307
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-08,0.678007889546351,3.75,2.8419709320809914
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-09,0.7144970414201184,2.6666666666666665,2.9949206404257143
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-10,0.7104289940828402,2.5,2.977868814833228
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-11,0.7034023668639053,3.0,2.948415661537116
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-14,0.7063609467455622,2.6666666666666665,2.9608169892407425
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-15,0.7071005917159763,3.833333333333333,2.9639173211666487
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-16,0.6725838264299803,3.75,2.819235164624344
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-17,0.7188116370808678,3.0,3.013005909993502
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-18,0.7215236686390533,3.083333333333333,3.0243737937218262
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-21,0.7186883629191322,2.25,3.0124891880058513
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-22,0.6989644970414202,3.4166666666666665,2.929813669981677
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-23,0.6968688362919132,3.6666666666666665,2.9210293961916083
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-24,0.7625739644970414,3.25,3.196442215609639
upstream_plus_on_minus_off,1.0,I5N-S68,2025-07-25,0.7122781065088757,3.1666666666666665,2.9856196446479943
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-07,0.9135194307608101,1.6666666666666665,3.8291525926792493
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-08,0.7312534209085934,3.75,3.0651574977947735
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-09,0.9010673234811166,2.6666666666666665,3.776957732593298
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-10,0.8869731800766284,2.4166666666666665,3.717880033814694
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-11,0.8721948549534756,3.0,3.655934485580817
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-14,0.9170771756978654,2.25,3.8440654098466642
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-15,0.7842090859332239,3.833333333333333,3.287129045632831
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-16,0.6836343732895457,3.75,2.8655551757078386
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-17,0.8910782703886152,3.0,3.735087130546326
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-18,0.8690476190476191,3.083333333333333,3.6427423780865658
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-21,0.9252873563218391,2.1666666666666665,3.8784796033099287
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-22,0.85727969348659,3.4166666666666665,3.5934153674558864
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-23,0.8052818828680898,3.583333333333333,3.37545880885521
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-24,0.8627531472359059,3.25,3.616358163098063
upstream_plus_on_minus_off,1.0,I5N-S69,2025-07-25,0.8924466338259441,2.4166666666666665,3.74082282945687
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-07,0.6244377811094453,2.4166666666666665,2.61742385327343
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-08,0.5459770114942529,3.833333333333333,2.288543865307101
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-09,0.6089455272363818,3.6666666666666665,2.5524857664775307
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-10,0.6241879060469765,2.9166666666666665,2.616376464776722
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-11,0.6266866566716641,3.583333333333333,2.6268503497438025
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-14,0.6366816591704147,2.833333333333333,2.6687458896121248
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-15,0.5472263868065967,4.0,2.2937808077906414
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-16,0.5073713143428286,4.0,2.126722342565706
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-17,0.6020739630184908,3.333333333333333,2.5236825828180596
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-18,0.6086956521739131,3.75,2.5514383779808227
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-21,0.6251874062968515,2.75,2.620566018763554
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-22,0.5983258370814593,3.6666666666666665,2.5079717553674383
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-23,0.5594702648675662,4.0,2.345102844129336
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-24,0.5937031484257871,3.583333333333333,2.488595068178339
upstream_plus_on_minus_off,1.0,I5N-S70,2025-07-25,0.5988255872063968,3.25,2.510066532360854
downstream_plus_storage,1.0,I5N-S68,2025-07-07,0.8521154747010568,1.75,3.237414436182993
downstream_plus_storage,1.0,I5N-S68,2025-07-08,0.7253305459267149,3.75,2.755724605531244
downstream_plus_storage,1.0,I5N-S68,2025-07-09,0.8358432471947862,2.6666666666666665,3.1755918947532233
downstream_plus_storage,1.0,I5N-S68,2025-07-10,0.8308843457881033,2.5,3.156751702926833
downstream_plus_storage,1.0,I5N-S68,2025-07-11,0.8355821637767649,3.0,3.1745999690675095
downstream_plus_storage,1.0,I5N-S68,2025-07-14,0.8524968251508456,2.6666666666666665,3.2388632884665696
downstream_plus_storage,1.0,I5N-S68,2025-07-15,0.7508785880441017,3.833333333333333,2.8527884458470836
downstream_plus_storage,1.0,I5N-S68,2025-07-16,0.7019480161630559,3.75,2.6668881254310497
downstream_plus_storage,1.0,I5N-S68,2025-07-17,0.8298815627716225,3.0,3.152941862230004
downstream_plus_storage,1.0,I5N-S68,2025-07-18,0.8146338758398209,3.083333333333333,3.0950118242750766
downstream_plus_storage,1.0,I5N-S68,2025-07-21,0.8521746862877059,2.25,3.237639396826355
downstream_plus_storage,1.0,I5N-S68,2025-07-22,0.8169696112983588,3.4166666666666665,3.1038859075620016
downstream_plus_storage,1.0,I5N-S68,2025-07-23,0.7742723963746113,3.6666666666666665,2.9416677762372045
downstream_plus_storage,1.0,I5N-S68,2025-07-24,0.8154187740199748,3.25,3.09799386224388
downstream_plus_storage,1.0,I5N-S68,2025-07-25,0.8319852787278482,3.1666666666666665,3.1609344414150056
downstream_plus_storage,1.0,I5N-S69,2025-07-07,0.8570064642066125,1.6666666666666665,3.255996612545957
downstream_plus_storage,1.0,I5N-S69,2025-07-08,0.75598355540541,3.75,2.872183581274639
downstream_plus_storage,1.0,I5N-S69,2025-07-09,0.8484885898653595,2.6666666666666665,3.223634931322365
downstream_plus_storage,1.0,I5N-S69,2025-07-10,0.8516563333787027,2.4166666666666665,3.2356700355831114
downstream_plus_storage,1.0,I5N-S69,2025-07-11,0.8746818558098355,3.0,3.3231501494084776
downstream_plus_storage,1.0,I5N-S69,2025-07-14,0.8688722405260858,2.25,3.3010778681899273
downstream_plus_storage,1.0,I5N-S69,2025-07-15,0.7744262625827492,3.833333333333333,2.9422523550862634
downstream_plus_storage,1.0,I5N-S69,2025-07-16,0.7217423040328889,3.75,2.742091915535015
downstream_plus_storage,1.0,I5N-S69,2025-07-17,0.8460463679249254,3.0,3.214356277429713
downstream_plus_storage,1.0,I5N-S69,2025-07-18,0.8448247409833239,3.083333333333333,3.209714990170192
downstream_plus_storage,1.0,I5N-S69,2025-07-21,0.8688297445509844,2.1666666666666665,3.300916414622473
downstream_plus_storage,1.0,I5N-S69,2025-07-22,0.8307728269901633,3.4166666666666665,3.156328013207452
downstream_plus_storage,1.0,I5N-S69,2025-07-23,0.7831322740618442,3.583333333333333,2.975328819580568
downstream_plus_storage,1.0,I5N-S69,2025-07-24,0.8251182778650276,3.25,3.1348448697705336
downstream_plus_storage,1.0,I5N-S69,2025-07-25,0.8495200157657493,2.4166666666666665,3.227553593990646
downstream_plus_storage,1.0,I5N-S70,2025-07-07,0.8586887211308053,2.4166666666666665,3.2623879562234808
downstream_plus_storage,1.0,I5N-S70,2025-07-08,0.7870780313100246,3.833333333333333,2.990319805962331
downstream_plus_storage,1.0,I5N-S70,2025-07-09,0.8320812333062965,3.6666666666666665,3.1612989985046362
downstream_plus_storage,1.0,I5N-S70,2025-07-10,0.8286906035940168,2.9166666666666665,3.1484170900025803
downstream_plus_storage,1.0,I5N-S70,2025-07-11,0.8713681023574408,3.583333333333333,3.3105603143647033
downstream_plus_storage,1.0,I5N-S70,2025-07-14,0.8608947014240483,2.833333333333333,3.2707690649573475
downstream_plus_storage,1.0,I5N-S70,2025-07-15,0.7638071887084101,4.0,2.9019076552417506
downstream_plus_storage,1.0,I5N-S70,2025-07-16,0.7225732112409629,4.0,2.7452487540978767
downstream_plus_storage,1.0,I5N-S70,2025-07-17,0.8362744588695841,3.333333333333333,3.1772301831571874
