corridor,facility,tmc_code,date_local,threshold_multiplier,d_over_c_h,observed_duration_h,predicted_duration_h,residual_h
I-95 NB,GP,110+04157,2025-10-16,0.9,1.3538746773463453,1.5087261941311028,1.6308049045238426,-0.12207871039273988
I-95 NB,GP,110+04157,2025-10-17,0.9,1.4608007132620267,1.3675020248404242,1.7514621356524516,-0.3839601108120274
I-95 NB,GP,110+04157,2025-10-21,0.9,0.9724126358754529,0.8849077064238098,1.1952026222635825,-0.31029491583977276
I-95 NB,GP,110+04157,2025-10-22,0.9,2.616236745209352,2.731319346427416,3.0272519770020594,-0.29593263057464325
I-95 NB,GP,110+04157,2025-10-23,0.9,2.5882212814932952,2.7122219787130017,2.9968026781346437,-0.284580699421642
I-95 NB,GP,110+04157,2025-10-24,0.9,1.9340375949739237,2.0626728847889515,2.279504123803762,-0.2168312390148106
I-95 NB,GP,110+04157,2025-10-27,0.9,1.6703302835666884,1.7226027198897234,1.9863750031115974,-0.26377228322187407
I-95 NB,GP,110+04157,2025-10-28,0.9,2.1744747149351595,2.2201385137363387,2.5446354657830925,-0.3244969520467538
I-95 NB,GP,110+04157,2025-10-29,0.9,0.9577192163058219,1.0856507142459473,1.178236577918426,-0.09258586367247879
I-95 NB,GP,110+04157,2025-10-30,0.9,3.105993407857901,3.0487452463658675,3.5565271409023773,-0.5077818945365098
I-95 NB,GP,110+04157,2025-10-31,0.9,1.383293604980876,1.5131700524592777,1.6640578591441815,-0.15088780668490376
I-95 NB,GP,110P04157,2025-10-01,0.9,3.8247937044593328,4.45926901325528,4.32432928522767,0.13493972802761078
I-95 NB,GP,110P04157,2025-10-02,0.9,0.729904349581407,0.7300670430795255,0.912970108484769,-0.18290306540524348
I-95 NB,GP,110P04157,2025-10-07,0.9,0.7001897604379254,0.8062558212071347,0.8780260967316074,-0.07177027552447268
I-95 NB,GP,110P04157,2025-10-08,0.9,1.6157118843974116,1.883818604821215,1.9253227842669083,-0.04150417944569318
I-95 NB,GP,110P04157,2025-10-09,0.9,0.7117369582169015,0.7700390109812361,0.8916160082191434,-0.12157699723790738
I-95 NB,GP,110P04157,2025-10-10,0.9,1.7673929781428863,2.473572692945253,2.094573643978037,0.3789990489672159
I-95 NB,GP,110P04157,2025-10-14,0.9,3.2412057330709647,3.497369258214586,3.7017179581754722,-0.20434869996088612
I-95 NB,GP,110P04157,2025-10-15,0.9,2.8654144222667557,2.843982786288216,3.29722693099398,-0.453244144705764
I-95 NB,GP,110P04157,2025-10-16,0.9,1.3273846789826564,1.4948387270256964,1.6008248807878032,-0.10598615376210674
I-95 NB,GP,110P04157,2025-10-22,0.9,1.2234199288808767,1.1058222865353693,1.482802371692314,-0.3769800851569447
I-95 NB,GP,110P04157,2025-10-23,0.9,0.7213047817413268,0.9446082570213586,0.9028661974592718,0.041742059562086875
I-95 NB,GP,110P04157,2025-10-24,0.9,0.7371891493567931,0.7981398642640698,0.9215235730719001,-0.12338370880783034
I-95 NB,GP,110P04157,2025-10-27,0.9,1.215477377118731,1.2343585045599232,1.4737613075349698,-0.23940280297504657
I-95 NB,GP,110P04157,2025-10-28,0.9,0.733822248688566,0.7252675612760963,0.9175709627357198,-0.19230340145962355
I-95 NB,GP,110P04157,2025-10-29,0.9,0.960498141784523,0.9512464071183037,1.181446528864127,-0.23020012174582327
I-95 NB,GP,110P04157,2025-10-30,0.9,2.1655171741005645,2.2899560967805095,2.5347912699520654,-0.2448351731715559
I-95 NB,GP,110P04157,2025-10-31,0.9,1.369377409601871,1.5586930002593438,1.648333466628083,-0.08964046636873935
I-95 NB,GP,110+04158,2025-10-01,0.9,3.6810560108235233,4.275721833100861,4.171554651769207,0.10416718133165404
I-95 NB,GP,110+04158,2025-10-07,0.9,0.915652522425455,1.0130679079342617,1.1295746922768495,-0.11650678434258777
I-95 NB,GP,110+04158,2025-10-08,0.9,1.608549563745298,1.7327836091396174,1.9173075210311161,-0.18452391189149875
I-95 NB,GP,110+04158,2025-10-09,0.9,0.7129467446838571,0.7433043092990924,0.893039025425991,-0.1497347161268986
I-95 NB,GP,110+04158,2025-10-10,0.9,2.01443453201607,2.415196989972381,2.368370510897661,0.04682647907471971
I-95 NB,GP,110+04158,2025-10-14,0.9,1.787216316090426,2.007502590998121,2.116626095615024,-0.10912350461690323
I-95 NB,GP,110+04158,2025-10-15,0.9,1.3777259729000122,1.6341911155012383,1.6577679617503578,-0.023576846249119487
I-95 NB,GP,110+04158,2025-10-16,0.9,1.0611735637069108,1.4064594486096533,1.2973682946445293,0.10909115396512403
I-95 NB,GP,110+04158,2025-10-22,0.9,0.7193056600793575,0.7509720824521158,0.9005163149647548,-0.14954423251263904
I-95 NB,GP,110+04158,2025-10-23,0.9,0.46165052324240013,0.6920418843203568,0.5937998024939638,0.09824208182639305
I-95 NB,GP,110+04158,2025-10-28,0.9,0.7341827560088188,0.638874690940032,0.917994237094225,-0.279119546154193
I-95 NB,GP,110+04158,2025-10-29,0.9,0.706826317384598,0.8383117164395751,0.8858383252554702,-0.0475266088158951
I-95 NB,GP,110+04158,2025-10-30,0.9,1.9484615247656438,2.111352010768463,2.2954638752357224,-0.18411186446725925
I-95 NB,GP,110+04158,2025-10-31,0.9,1.4123239974700248,1.4142625284628394,1.6968293742915153,-0.28256684582867586
I-95 NB,GP,110P04159,2025-10-01,0.9,1.3815640170848726,1.912633051753276,1.662104064782268,0.2505289869710079
I-95 NB,GP,110P04159,2025-10-02,0.9,0.9319487141859388,1.5893990367400506,1.1484416397325259,0.4409573970075247
I-95 NB,GP,110P04159,2025-10-08,0.9,0.7915904969384221,1.036505399956541,0.9852396173988612,0.05126578255767977
I-95 NB,GP,110P04159,2025-10-09,0.9,1.0325211138737331,1.4243590268794435,1.2644478891577946,0.1599111377216489
I-95 NB,GP,110P04159,2025-10-14,0.9,0.877131973253398,0.7913373235715009,1.084895257363015,-0.2935579337915142
I-95 NB,GP,110P04159,2025-10-15,0.9,0.9704138982998601,1.223307348682236,1.1928956649514302,0.030411683730805716
I-95 NB,GP,110P04159,2025-10-16,0.9,1.2400531077109989,1.6152922652156017,1.5017244704898842,0.11356779472571743
I-95 NB,GP,110P04159,2025-10-28,0.9,1.5952638571368183,1.5644228244170628,1.9024338802017078,-0.33801105578464496
I-95 NB,GP,110P04146,2025-10-30,0.95,1.6033319897859282,2.2281439273024146,1.902959225501321,0.3251847018010936
I-95 NB,GP,110+04147,2025-10-30,0.95,1.7518623893753404,2.4147957313035278,2.065842592237538,0.3489531390659897
I-95 NB,GP,110P04147,2025-10-30,0.95,1.6306934652108813,2.5740156605365874,1.933044661440708,0.6409709990958794
I-95 NB,GP,110+04148,2025-10-07,0.95,0.690625898683936,0.7172807918075202,0.87166753109675,-0.15438673928922975
I-95 NB,GP,110+04148,2025-10-30,0.95,1.9353428879914247,2.4885130244233467,2.265673526529179,0.22283949789416768
I-95 NB,GP,110+04150,2025-10-01,0.95,1.281068612592399,1.5822851695847011,1.5455830405994642,0.03670212898523695
I-95 NB,GP,110+04150,2025-10-03,0.95,0.6207140260627874,0.6283570597994981,0.7895564992259138,-0.16119943942641568
I-95 NB,GP,110+04150,2025-10-07,0.95,1.517718261862337,2.0751982290471687,1.8085767462796531,0.2666214827675155
I-95 NB,GP,110+04150,2025-10-21,0.95,1.0495139416924038,1.553329233610046,1.2847801264099383,0.2685491072001076
I-95 NB,GP,110+04150,2025-10-24,0.95,1.0581647691088112,1.3568084565927867,1.294594163228095,0.06221429336469164
I-95 NB,GP,110+04150,2025-10-28,0.95,0.6721603649693914,0.7264109804984135,0.8500414741898352,-0.12363049369142176
I-95 NB,GP,110+04150,2025-10-29,0.95,0.6448200646353267,0.6960554295680065,0.8179415434290989,-0.12188611386109238
I-95 NB,GP,110+04150,2025-10-30,0.95,1.360833649615617,1.7025923164997674,1.6345944094194125,0.06799790708035491
I-95 NB,GP,110P04150,2025-10-01,0.95,1.6125888248779632,2.2690639374953965,1.9131417847308987,0.3559221527644978
I-95 NB,GP,110P04150,2025-10-03,0.95,2.0489475423320207,2.305028636387821,2.388701189539911,-0.08367255315208988
I-95 NB,GP,110P04150,2025-10-06,0.95,0.7867749974528244,1.095772761672102,0.9836173883049851,0.1121553733671169
I-95 NB,GP,110P04150,2025-10-08,0.95,1.7200584198031574,2.11500708854257,2.031053117620605,0.08395397092196522
I-95 NB,GP,110P04150,2025-10-09,0.95,0.683205980569057,0.7861021841539724,0.8629827717815379,-0.07688058762756556
I-95 NB,GP,110P04150,2025-10-14,0.95,1.9072489132518697,2.1456905289906643,2.2351690496556085,-0.08947852066494422
I-95 NB,GP,110P04150,2025-10-15,0.95,0.920404961975921,0.8362848404482813,1.1375781070385576,-0.3012932665902762
I-95 NB,GP,110P04150,2025-10-16,0.95,0.6369406352595229,0.8332923413976687,0.8086721196991945,0.02462022169847422
I-95 NB,GP,110P04150,2025-10-21,0.95,1.3720382632822836,1.8403117368622683,1.647066849784612,0.1932448870776564
I-95 NB,GP,110P04150,2025-10-22,0.95,1.821693169780389,2.214318619637541,2.142068109967149,0.07225050967039204
I-95 NB,GP,110P04150,2025-10-24,0.95,1.1898331680341598,1.7260261536699129,1.4432724629258167,0.2827536907440962
I-95 NB,GP,110P04150,2025-10-28,0.95,1.8117457427015984,2.2643204805780175,2.131222967437837,0.13309751314018037
I-95 NB,GP,110P04150,2025-10-29,0.95,1.1827714368959126,1.4334653316713608,1.4353301418795457,-0.0018648102081848528
I-95 NB,GP,110P04150,2025-10-30,0.95,1.4646566733346684,2.010962355819666,1.7498864015922528,0.26107595422741303
I-95 NB,GP,110+04151,2025-10-01,0.95,1.8720177835881733,2.534713304646804,2.1968685912107686,0.3378447134360356
I-95 NB,GP,110+04151,2025-10-02,0.95,2.199257472951741,2.3433049925353564,2.5507192530550817,-0.20741426051972534
I-95 NB,GP,110+04151,2025-10-03,0.95,2.158736514450463,2.935875679719757,2.507123926257058,0.428751753462699
I-95 NB,GP,110+04151,2025-10-06,0.95,2.1132847055172777,2.402984508862093,2.458152445369221,-0.05516793650712826
I-95 NB,GP,110+04151,2025-10-07,0.95,1.2556549388772977,1.7042105712532523,1.5171394944182959,0.18707107683495638
I-95 NB,GP,110+04151,2025-10-08,0.95,1.9904636242537737,2.409856909689401,2.32543027798295,0.08442663170645126
I-95 NB,GP,110+04151,2025-10-09,0.95,2.04529408655458,2.365950242179602,2.384752592119859,-0.0188023499402572
I-95 NB,GP,110+04151,2025-10-14,0.95,2.1267848488631147,2.5858942147576625,2.4727059594729974,0.11318825528466503
I-95 NB,GP,110+04151,2025-10-15,0.95,1.6655859268821218,2.0395626886177043,1.971357484474106,0.06820520414359832
I-95 NB,GP,110+04151,2025-10-16,0.95,3.474644232369358,3.918587254047871,3.8975942536685535,0.020993000379317284
I-95 NB,GP,110+04151,2025-10-17,0.95,0.7043704920251708,0.715900169722291,0.8877371756844955,-0.17183700596220453
I-95 NB,GP,110+04151,2025-10-20,0.95,0.6718973370382074,0.6875164525274423,0.8497331163299123,-0.16221666380247002
I-95 NB,GP,110+04151,2025-10-21,0.95,1.3393777247893477,2.048278925687861,1.6106897136130907,0.4375892120747702
I-95 NB,GP,110+04151,2025-10-22,0.95,2.1616483544178235,2.699896269336118,2.5102586698891085,0.18963759944700964
I-95 NB,GP,110+04151,2025-10-23,0.95,2.1472029285461454,2.426084294510962,2.494704398035713,-0.06862010352475068
I-95 NB,GP,110+04151,2025-10-24,0.95,1.3450048294384893,2.012646556556057,1.6169617278635091,0.39568482869254784
I-95 NB,GP,110+04151,2025-10-27,0.95,1.8799392421800378,2.0958161638334984,2.205484716777252,-0.10966855294375355
I-95 NB,GP,110+04151,2025-10-28,0.95,3.0209724310448336,3.7840069663917015,3.4234878102824178,0.36051915610928376
I-95 NB,GP,110+04151,2025-10-29,0.95,2.3579239062583115,3.0320723929062097,2.72087035460295,0.3112020383032599
I-95 NB,GP,110+04151,2025-10-30,0.95,1.724157921989598,2.2199581285815944,2.0355400672158006,0.18441806136579375
I-95 NB,GP,110P04151,2025-10-01,0.95,3.0060432276382976,3.882762578961738,3.4078016422836153,0.4749609366781229
I-95 NB,GP,110P04151,2025-10-02,0.95,4.191504455710487,4.813526385168391,4.637774887213874,0.17575149795451672
I-95 NB,GP,110P04151,2025-10-03,0.95,3.981864679091737,4.601375270153352,4.422348053174876,0.17902721697847657
I-95 NB,GP,110P04151,2025-10-06,0.95,4.003131930241051,4.5875879706331855,4.444239426413979,0.14334854421920618
I-95 NB,GP,110P04151,2025-10-07,0.95,1.654800426955498,1.8250324158327496,1.959521040901003,-0.13448862506825354
I-95 NB,GP,110P04151,2025-10-08,0.95,2.1706766189160187,2.8653386985997193,2.5199760977446624,0.345362600855057
I-95 NB,GP,110P04151,2025-10-09,0.95,3.05464260302443,3.8205724039869313,3.4588444580516273,0.361727945935304
I-95 NB,GP,110P04151,2025-10-14,0.95,3.0713465059033185,3.7642314428346215,3.4763744531883756,0.28785698964624595
I-95 NB,GP,110P04151,2025-10-15,0.95,2.021369250920436,2.3917324404418925,2.358882234616807,0.03285020582508569
I-95 NB,GP,110P04151,2025-10-16,0.95,3.6259196024928415,4.523220569628573,4.054650090880879,0.46857047874769364
I-95 NB,GP,110P04151,2025-10-17,0.95,3.8450416636563447,4.554768686988959,4.28130345053263,0.27346523645632903
I-95 NB,GP,110P04151,2025-10-20,0.95,3.283220869858114,3.7100072789929377,3.6981364385427784,0.011870840450159292
I-95 NB,GP,110P04151,2025-10-21,0.95,1.617725969123914,2.282605620902024,1.9187908235915907,0.3638147973104331
I-95 NB,GP,110P04151,2025-10-22,0.95,3.8928452768138815,4.578556363197339,4.330623007562392,0.247933355634947
I-95 NB,GP,110P04151,2025-10-23,0.95,3.1407852536706846,3.6109166466458342,3.549173162914185,0.061743483731649285
I-95 NB,GP,110P04151,2025-10-24,0.95,2.002209350408253,2.6299147162319714,2.3381481757221407,0.29176654050983064
I-95 NB,GP,110P04151,2025-10-27,0.95,2.248103571314103,2.734554179859637,2.6031935647496582,0.13136061510997887
I-95 NB,GP,110P04151,2025-10-28,0.95,3.399998436198902,4.093554683314262,3.819913322129641,0.27364136118462135
I-95 NB,GP,110P04151,2025-10-29,0.95,2.433814569200359,3.36917983755044,2.801955524942626,0.5672243126078143
I-95 NB,GP,110P04151,2025-10-30,0.95,1.7212143161109508,2.375302121780865,2.032318337609518,0.3429837841713468
I-95 NB,GP,110P04151,2025-10-31,0.95,0.6539221910128066,0.7843003648660944,0.8286390761625252,-0.044338711296430744
I-95 NB,GP,110+04152,2025-10-01,0.95,3.505439561842934,3.755150187404434,3.9296061056510734,-0.1744559182466392
I-95 NB,GP,110+04152,2025-10-02,0.95,4.278639216962344,4.530414691802429,4.727081512832963,-0.1966668210305338
I-95 NB,GP,110+04152,2025-10-03,0.95,1.935897324831661,1.9857233808942643,2.2662752080625226,-0.2805518271682583
I-95 NB,GP,110+04152,2025-10-06,0.95,4.027784146037851,4.245232772836507,4.4696044823333265,-0.22437170949681917
I-95 NB,GP,110+04152,2025-10-07,0.95,1.4211661909843745,1.59207490713758,1.7016668144516263,-0.10959190731404633
I-95 NB,GP,110+04152,2025-10-08,0.95,2.833635562017452,2.854988081497453,3.2262321905909688,-0.3712441090935159
I-95 NB,GP,110+04152,2025-10-09,0.95,3.3015005900396472,3.505291167135823,3.7172193228633024,-0.21192815572747925
I-95 NB,GP,110+04152,2025-10-10,0.95,1.7017194119102224,1.868374551733811,2.0109712879305346,-0.14259673619672353
I-95 NB,GP,110+04152,2025-10-14,0.95,3.399345797719148,3.5264304237480415,3.819233601823108,-0.2928031780750664
I-95 NB,GP,110+04152,2025-10-15,0.95,2.134303489393751,2.2094723675131918,2.480808328159433,-0.2713359606462413
I-95 NB,GP,110+04152,2025-10-16,0.95,3.969788074656811,4.430798251789306,4.409913243995726,0.020885007793579824
I-95 NB,GP,110+04152,2025-10-17,0.95,4.311846102211182,4.445363577257697,4.761081017924015,-0.3157174406663179
I-95 NB,GP,110+04152,2025-10-20,0.95,3.098923814862625,3.495356687038554,3.505300391344789,-0.009943704306234924
I-95 NB,GP,110+04152,2025-10-21,0.95,2.1086880831095938,2.370785966556617,2.4531956171161045,-0.08240965055948735
I-95 NB,GP,110+04152,2025-10-22,0.95,4.033337586234066,4.162942452453038,4.475316938668194,-0.3123744862151563
I-95 NB,GP,110+04152,2025-10-23,0.95,3.3136337743371063,3.582824806801351,3.7298813474322396,-0.14705654063088858
I-95 NB,GP,110+04152,2025-10-24,0.95,4.882465990806391,5.203256164594209,5.342460265550365,-0.13920410095615576
I-95 NB,GP,110+04152,2025-10-27,0.95,3.5675221517506306,3.6581593271149395,3.9940789794617273,-0.3359196523467878
I-95 NB,GP,110+04152,2025-10-28,0.95,3.500795879582718,3.850381811186191,3.9247803005897333,-0.0743984894035421
I-95 NB,GP,110+04152,2025-10-29,0.95,2.5788723104505658,3.1609827920535327,2.9564340694554083,0.2045487225981244
I-95 NB,GP,110+04152,2025-10-30,0.95,2.1143902276671263,2.247049849202733,2.4593444822551005,-0.2122946330523674
I-95 NB,GP,110+04152,2025-10-31,0.95,0.9449115683135684,1.034488562345022,1.1656290121569286,-0.13114044981190665
I-95 NB,GP,110P04153,2025-10-01,0.95,1.7930209850095666,2.3229204321837122,2.110796560129578,0.2121238720541343
I-95 NB,GP,110P04153,2025-10-07,0.95,0.6790406022955113,0.7275385456710713,0.8581043258761268,-0.1305657802050555
I-95 NB,GP,110P04153,2025-10-08,0.95,1.332146200763386,1.6838228426908595,1.6026265750271633,0.08119626766369614
I-95 NB,GP,110P04153,2025-10-09,0.95,1.2615389401619717,1.4059512597781199,1.52372870723467,-0.11777744745655006
I-95 NB,GP,110P04153,2025-10-10,0.95,0.6149613790283687,0.7079136232892022,0.7827709267950752,-0.07485730350587305
I-95 NB,GP,110P04153,2025-10-14,0.95,2.0130992879316505,2.451416641170702,2.349934587479859,0.10148205369084273
I-95 NB,GP,110P04153,2025-10-20,0.95,0.9109074699216079,1.3474597751550164,1.1266924387977597,0.22076733635725665
I-95 NB,GP,110P04153,2025-10-21,0.95,1.24629250959341,2.0930270238669295,1.506650303657621,0.5863767202093084
I-95 NB,GP,110P04153,2025-10-22,0.95,1.1649445189481955,1.1742259114389337,1.415264773907809,-0.2410388624688753
I-95 NB,GP,110P04153,2025-10-29,0.95,1.8009400263382718,2.381823337473937,2.119437151021446,0.262386186452491
I-95 NB,GP,110+04154,2025-10-01,0.95,2.151664149696587,2.8318762171802283,2.499508880102772,0.33236733707745625
I-95 NB,GP,110+04154,2025-10-02,0.95,0.7008719672377687,0.729625083154978,0.8836490258048861,-0.15402394264990815
I-95 NB,GP,110+04154,2025-10-06,0.95,1.113654554905177,1.3721204021664222,1.3574081388957413,0.01471226327068087
I-95 NB,GP,110+04154,2025-10-07,0.95,1.5236928463103332,1.6034047689988626,1.8151756364918923,-0.21177086749302965
I-95 NB,GP,110+04154,2025-10-08,0.95,2.176176789083871,2.6484198961048575,2.525894670927291,0.12252522517756637
I-95 NB,GP,110+04154,2025-10-09,0.95,1.8132503065628376,2.314264674480857,2.13286359059838,0.1814010838824771
I-95 NB,GP,110+04154,2025-10-10,0.95,1.2401400511417628,1.888374331186108,1.4997542713478087,0.3886200598382994
I-95 NB,GP,110+04154,2025-10-14,0.95,2.9678768972107012,3.573692301351676,3.36767421082401,0.20601809052766606
I-95 NB,GP,110+04154,2025-10-15,0.95,1.7230135168674405,2.0660803147452524,2.034287581837747,0.031792732907505616
I-95 NB,GP,110+04154,2025-10-16,0.95,1.7479466460734536,2.065704750365549,2.061561775414112,0.004142974951437228
I-95 NB,GP,110+04154,2025-10-20,0.95,1.190179607677164,1.8514220717471488,1.4436620144929284,0.4077600572542204
I-95 NB,GP,110+04154,2025-10-21,0.95,2.0416756536801777,2.753511574931299,2.3808413393620236,0.3726702355692755
I-95 NB,GP,110+04154,2025-10-22,0.95,1.6441372315339193,1.9963890147031955,1.9478132817647584,0.04857573293843709
I-95 NB,GP,110+04154,2025-10-23,0.95,1.4029852748413705,1.9239060767629335,1.6814771622750666,0.24242891448786685
I-95 NB,GP,110+04154,2025-10-24,0.95,0.6862040906920168,0.850930190230044,0.8664927815288238,-0.015562591298779793
I-95 NB,GP,110+04154,2025-10-27,0.95,1.403286529877262,1.599441783560234,1.6818118567216302,-0.08237007316139633
I-95 NB,GP,110+04154,2025-10-28,0.95,1.5788836976156226,1.8038089501396826,1.8760452866559736,-0.07223633651629102
I-95 NB,GP,110+04154,2025-10-29,0.95,1.2324124751164447,1.5834910538116787,1.4910892152299386,0.09240183858174
I-95 NB,GP,110P04154,2025-10-01,0.95,2.50068237543996,2.8412002713074314,2.873247237485474,-0.0320469661780427
I-95 NB,GP,110P04154,2025-10-02,0.95,0.9014407104775201,1.160016067520116,1.115833746714019,0.044182320806097186
I-95 NB,GP,110P04154,2025-10-03,0.95,0.8684526514909174,1.1119465289850239,1.0779296409450125,0.03401688804001135
I-95 NB,GP,110P04154,2025-10-06,0.95,1.600648930892245,1.8092043738850785,1.9000070477244286,-0.09080267383935015
I-95 NB,GP,110P04154,2025-10-07,0.95,1.2856742065961642,1.596170271419509,1.550733291878359,0.04543697954115
I-95 NB,GP,110P04154,2025-10-08,0.95,2.149725916435844,2.904893892148496,2.497421602274201,0.40747228987429507
I-95 NB,GP,110P04154,2025-10-09,0.95,1.8209595437038486,2.4447675548247476,2.141268425014224,0.3034991298105236
I-95 NB,GP,110P04154,2025-10-10,0.95,1.7252392383757065,2.502150988960037,2.0367234498516398,0.46542753910839707
I-95 NB,GP,110P04154,2025-10-14,0.95,2.977796059660109,3.770383034531333,3.378106653469344,0.39227638106198937
I-95 NB,GP,110P04154,2025-10-15,0.95,1.9479428152815212,2.27632472230585,2.2793440205056497,-0.003019298199799625
I-95 NB,GP,110P04154,2025-10-16,0.95,1.9563748635075602,2.1126367838493345,2.2884888997220996,-0.17585211587276506
I-95 NB,GP,110P04154,2025-10-20,0.95,1.4262582503892811,2.03060245265879,1.7073180853985912,0.3232843672601988
I-95 NB,GP,110P04154,2025-10-21,0.95,0.6809721263375714,0.7996158593379732,0.8603667767298848,-0.06075091739191163
I-95 NB,GP,110P04154,2025-10-22,0.95,2.1088058277257797,2.4978759369839696,2.453322598408749,0.04455333857522081
I-95 NB,GP,110P04154,2025-10-23,0.95,1.6228689420704825,2.1398992255776674,1.924444960353739,0.2154542652239284
I-95 NB,GP,110P04154,2025-10-27,0.95,1.7496588292013375,1.876148028852783,2.063433675248816,-0.18728564639603285
I-95 NB,GP,110P04154,2025-10-28,0.95,1.9183595024694535,2.2975101940080624,2.247236837393459,0.050273356614603415
I-95 NB,GP,110P04154,2025-10-29,0.95,1.4830846810703304,1.6942967017416293,1.7702865602219098,-0.0759898584802805
I-95 NB,GP,110+04155,2025-10-01,0.95,4.014431527036504,4.645118262523777,4.4558671720765055,0.1892510904472715
I-95 NB,GP,110+04155,2025-10-02,0.95,2.0860632908404537,2.1116007234551004,2.4287863425680216,-0.3171856191129212
I-95 NB,GP,110+04155,2025-10-03,0.95,1.794763573441617,1.9363383707757076,2.112698164493392,-0.17635979371768462
I-95 NB,GP,110+04155,2025-10-06,0.95,2.290237476965089,2.280990849358063,2.6483902285010568,-0.3673993791429937
I-95 NB,GP,110+04155,2025-10-07,0.95,1.7840150013015557,2.049196828795719,2.1009666023465625,-0.051769773550843556
I-95 NB,GP,110+04155,2025-10-08,0.95,2.7519429681389718,3.1627220393311934,3.1399193153066247,0.022802724024568732
I-95 NB,GP,110+04155,2025-10-09,0.95,2.6067125776531532,2.9414773887877894,2.9860088130654505,-0.0445314242776611
I-95 NB,GP,110+04155,2025-10-10,0.95,1.8407169680405957,2.8472695895535596,2.1627967140566464,0.6844728754969132
I-95 NB,GP,110+04155,2025-10-14,0.95,3.476933518146584,4.202540110001391,3.899974684600586,0.3025654254008052
I-95 NB,GP,110+04155,2025-10-15,0.95,2.4292640508011725,2.7643921661610014,2.7970987943126837,-0.03270662815168235
I-95 NB,GP,110+04155,2025-10-16,0.95,2.2093309726534383,2.545621996833766,2.561547900169577,-0.01592590333581123
I-95 NB,GP,110+04155,2025-10-17,0.95,1.6281515904355923,1.8262396199511783,1.9302512933670346,-0.10401167341585627
I-95 NB,GP,110+04155,2025-10-20,0.95,1.823947302297849,2.1833554271104134,2.144525067315822,0.038830359794591374
I-95 NB,GP,110+04155,2025-10-21,0.95,1.1538406846027631,1.2151418613399159,1.4027553661976244,-0.18761350485770856
I-95 NB,GP,110+04155,2025-10-22,0.95,2.602729787975431,2.902752409379999,2.9817793106513797,-0.0790269012713809
I-95 NB,GP,110+04155,2025-10-23,0.95,2.1140730281618003,2.5980455205521773,2.4590024643553527,0.13904305619682455
I-95 NB,GP,110+04155,2025-10-24,0.95,1.8531830497973194,1.8529622314682646,2.1763714466035884,-0.32340921513532384
I-95 NB,GP,110+04155,2025-10-27,0.95,1.785945631250863,2.1292319151765837,2.1030741736266414,0.026157741549942326
I-95 NB,GP,110+04155,2025-10-28,0.95,1.952481671837223,2.4464626273194106,2.284266942563445,0.16219568475596535
I-95 NB,GP,110+04155,2025-10-29,0.95,1.509171960309258,1.90547501786574,1.7991341121568099,0.10634090570893018
I-95 NB,GP,110+04155,2025-10-30,0.95,1.4014289703565448,1.4613496387076907,1.6797480238810731,-0.2183983851733824
I-95 NB,GP,110P04155,2025-10-01,0.95,4.023027300393125,5.058033350974686,4.464710972924867,0.5933223780498187
I-95 NB,GP,110P04155,2025-10-02,0.95,2.3390787104990887,2.4501274382762905,2.700705946094138,-0.2505785078178473
I-95 NB,GP,110P04155,2025-10-06,0.95,2.3206410267471935,2.468299717903339,2.6809660961712836,-0.21266637826794454
I-95 NB,GP,110P04155,2025-10-07,0.95,2.003863762447003,2.2050234922956746,2.3399390820310746,-0.13491558973539997
I-95 NB,GP,110P04155,2025-10-08,0.95,3.7244571733843315,4.274572767571865,4.156694668270321,0.11787809930154403
I-95 NB,GP,110P04155,2025-10-09,0.95,2.8155001391646777,3.300677583650589,3.207086954800433,0.09359062885015623
I-95 NB,GP,110P04155,2025-10-10,0.95,2.2342633346352754,3.1973705412021873,2.5883338253912735,0.6090367158109138
I-95 NB,GP,110P04155,2025-10-14,0.95,3.458235680613445,4.234617624424369,3.880529059036815,0.35408856538755407
I-95 NB,GP,110P04155,2025-10-15,0.95,2.673321214082522,2.9918720878670797,3.056674181487744,-0.06480209362066436
I-95 NB,GP,110P04155,2025-10-16,0.95,3.770250018734953,4.2712969929993285,4.204049948553427,0.06724704444590124
I-95 NB,GP,110P04155,2025-10-17,0.95,1.9855421535321205,2.3999963370453496,2.32009983939387,0.07989649765147977
I-95 NB,GP,110P04155,2025-10-20,0.95,0.8938141909942168,1.100104786780104,1.1070798193064928,-0.006975032526388869
I-95 NB,GP,110P04155,2025-10-21,0.95,1.3341005365415937,1.5624703543635405,1.6048059708919864,-0.04233561652844586
I-95 NB,GP,110P04155,2025-10-22,0.95,2.570840477777274,3.111024702736784,2.9478975237919554,0.16312717894482853
I-95 NB,GP,110P04155,2025-10-24,0.95,1.9925922282025323,2.236018505526625,2.327735467996491,-0.09171696246986594
I-95 NB,GP,110P04155,2025-10-27,0.95,2.4738424839791047,2.6517196377063166,2.84464857552213,-0.19292893781581322
I-95 NB,GP,110P04155,2025-10-28,0.95,2.435143185762261,2.772977226004258,2.803373421327179,-0.030396195322921038
I-95 NB,GP,110P04155,2025-10-29,0.95,3.6333517531194146,4.014675718028186,4.062353748608101,-0.04767803057991493
I-95 NB,GP,110P04155,2025-10-30,0.95,4.72936943037575,5.23569913702707,5.18698916542393,0.048709971603139834
I-95 NB,GP,110P04155,2025-10-31,0.95,1.930684942039366,2.0058296101715514,2.260618170214134,-0.25478856004258255
