station_id,link_id,station_name,date_local,dc_ratio,peak_window_tti,delay_ratio_observed,tti_fitted,delay_ratio_fitted,tti_residual
1201620,L405S-108,TALBERT,2025-06-05,0.9840811965811964,1.20861191712791,0.20861191712790994,1.270162710472077,0.27016271047207696,-0.06155079334416702
1201620,L405S-108,TALBERT,2025-06-06,1.0430555555555556,1.0901668021332094,0.09016680213320938,1.2995190118195605,0.29951901181956053,-0.20935220968635115
1201620,L405S-108,TALBERT,2025-06-09,0.9855769230769232,1.305024368729052,0.3050243687290519,1.2708909137459123,0.27089091374591234,0.03413345498313958
1201620,L405S-108,TALBERT,2025-06-10,1.0088675213675211,1.194871137669373,0.19487113766937303,1.2823400862345018,0.2823400862345018,-0.08746894856512877
1201620,L405S-108,TALBERT,2025-06-11,1.018162393162393,1.1870087086586123,0.1870087086586123,1.286966818172246,0.286966818172246,-0.09995810951363371
1201620,L405S-108,TALBERT,2025-06-12,1.0254273504273503,1.1608735320528174,0.1608735320528174,1.2906059121519566,0.29060591215195664,-0.12973238009913923
1201620,L405S-108,TALBERT,2025-06-13,0.9976495726495728,1.091865991907829,0.09186599190782907,1.2767997958599755,0.2767997958599755,-0.18493380395214642
1201620,L405S-108,TALBERT,2025-06-16,1.050534188034188,1.172969441376256,0.17296944137625592,1.3033357335431184,0.3033357335431184,-0.13036629216686246
1201620,L405S-108,TALBERT,2025-06-17,1.0006410256410256,1.173220104378391,0.17322010437839097,1.2782725273575606,0.2782725273575606,-0.10505242297916961
1201620,L405S-108,TALBERT,2025-06-18,1.0143162393162393,1.1495491473784525,0.14954914737845248,1.285048333889636,0.2850483338896359,-0.13549918651118342
1201620,L405S-108,TALBERT,2025-06-20,0.9986111111111112,1.110523110629755,0.11052311062975506,1.277272802423455,0.277272802423455,-0.16674969179369992
1201620,L405S-108,TALBERT,2025-06-23,1.0461538461538462,1.177047733562444,0.17704773356244408,1.3010976697847767,0.3010976697847767,-0.12404993622233262
1201620,L405S-108,TALBERT,2025-06-24,1.051282051282051,1.187530553725257,0.18753055372525695,1.303718563668558,0.303718563668558,-0.11618800994330103
1201620,L405S-108,TALBERT,2025-06-25,1.0560897435897436,1.1552696725696128,0.15526967256961277,1.3061846368488854,0.3061846368488854,-0.15091496427927265
1201620,L405S-108,TALBERT,2025-06-26,1.0352564102564104,1.1978592323644448,0.1978592323644448,1.295561168902112,0.29556116890211204,-0.09770193653766723
1201620,L405S-108,TALBERT,2025-06-27,1.035897435897436,1.100945406644633,0.10094540664463292,1.295885605500287,0.295885605500287,-0.19494019885565406
1201620,L405S-108,TALBERT,2025-06-30,0.984188034188034,1.2913625126133688,0.29136251261336876,1.2702146966620202,0.27021469666202025,0.021147815951348514
1201620,L405S-108,TALBERT,2025-07-01,1.0137820512820512,1.1653877060480329,0.16538770604803288,1.2847823213536056,0.2847823213536056,-0.11939461530557272
1201620,L405S-108,TALBERT,2025-07-02,1.0420940170940172,1.1760116141588115,0.1760116141588115,1.2990298189397114,0.29902981893971137,-0.12301820478089986
1201620,L405S-108,TALBERT,2025-07-03,1.0392094017094018,1.1178630333071302,0.11786303330713022,1.2975643315950542,0.29756433159505424,-0.17970129828792403
1201620,L405S-108,TALBERT,2025-07-07,1.0548076923076923,1.1289777020155118,0.12897770201551184,1.3055261676555976,0.3055261676555976,-0.17654846564008575
1201620,L405S-108,TALBERT,2025-07-08,0.9782051282051282,1.2591487148757068,0.2591487148757068,1.2673101857859028,0.2673101857859028,-0.008161470910196034
1201620,L405S-108,TALBERT,2025-07-09,1.0013888888888889,1.1830869044652657,0.18308690446526565,1.278641242268193,0.278641242268193,-0.09555433780292732
1201620,L405S-108,TALBERT,2025-07-10,0.978525641025641,1.191266875487271,0.19126687548727106,1.2674654377436179,0.26746543774361786,-0.0761985622563468
1201620,L405S-108,TALBERT,2025-07-11,1.0298076923076922,1.1603835730802363,0.16038357308023632,1.2928097230511602,0.29280972305116015,-0.13242614997092383
1201620,L405S-108,TALBERT,2025-07-14,0.9829059829059827,1.2193615244375482,0.2193615244375482,1.2695911500965096,0.2695911500965096,-0.050229625658961385
1201620,L405S-108,TALBERT,2025-07-15,1.0336538461538465,1.1511258427280242,0.1511258427280242,1.2947507561102647,0.2947507561102647,-0.14362491338224048
1201620,L405S-108,TALBERT,2025-07-16,1.0221153846153843,1.1786838453985746,0.17868384539857463,1.2889444349417505,0.2889444349417505,-0.11026058954317586
1201620,L405S-108,TALBERT,2025-07-17,1.0020299145299143,1.269415442922578,0.2694154429225779,1.2789574529468586,0.2789574529468586,-0.009542010024280678
1201620,L405S-108,TALBERT,2025-07-18,1.0120726495726495,1.1453929334146125,0.14539293341461246,1.2839318086642397,0.2839318086642397,-0.13853887524962727
1201620,L405S-108,TALBERT,2025-07-22,0.9977564102564104,1.165555151898144,0.16555515189814396,1.2768523347647223,0.27685233476472226,-0.1112971828665783
1201620,L405S-108,TALBERT,2025-07-23,1.0456196581196582,1.1294266828928825,0.1294266828928825,1.3008252293889875,0.3008252293889875,-0.17139854649610498
1201620,L405S-108,TALBERT,2025-07-24,1.00491452991453,1.2055210225156296,0.20552102251562965,1.2803823346070229,0.2803823346070229,-0.07486131209139324
1201620,L405S-108,TALBERT,2025-07-25,0.9997863247863248,1.2822837184044626,0.28228371840446265,1.2778513994351859,0.2778513994351859,0.004432318969276761
1201620,L405S-108,TALBERT,2025-07-28,1.0227564102564102,1.1506969914214853,0.1506969914214853,1.2892656871604349,0.2892656871604349,-0.1385686957389496
1201620,L405S-108,TALBERT,2025-07-29,1.0243589743589745,1.1707334141160024,0.1707334141160024,1.2900694981936836,0.29006949819368355,-0.11933608407768115
1201620,L405S-108,TALBERT,2025-07-30,1.033974358974359,1.184124038180748,0.18412403818074807,1.2949127610915696,0.2949127610915696,-0.11078872291082154
1201620,L405S-108,TALBERT,2025-07-31,0.9912393162393164,1.1894629264546792,0.18946292645467921,1.273655417429739,0.273655417429739,-0.08419249097505976
1201620,L405S-108,TALBERT,2025-08-01,1.0392094017094018,1.1046105280456977,0.1046105280456977,1.2975643315950542,0.29756433159505424,-0.19295380354935654
1201620,L405S-108,TALBERT,2025-08-04,1.0544871794871795,1.1332412912837355,0.13324129128373552,1.3053616468893787,0.3053616468893787,-0.1721203556056432
1201620,L405S-108,TALBERT,2025-08-05,1.0520299145299146,1.1241660212368905,0.12416602123689047,1.3041016041943034,0.30410160419430343,-0.17993558295741297
1201620,L405S-108,TALBERT,2025-08-06,1.0460470085470086,1.1697606211845986,0.16976062118459856,1.3010431731078866,0.30104317310788664,-0.13128255192328808
1201620,L405S-108,TALBERT,2025-08-07,0.9957264957264956,1.26050552251374,0.26050552251374004,1.2758548387362065,0.27585483873620653,-0.015349316222466491
1201620,L405S-108,TALBERT,2025-08-08,1.026068376068376,1.1631211185108634,0.16312111851086342,1.2909279678115384,0.2909279678115384,-0.12780684930067499
1201620,L405S-108,TALBERT,2025-08-11,1.037820512820513,1.162692103440274,0.16269210344027396,1.296859845804193,0.2968598458041929,-0.13416774236391893
1201620,L405S-108,TALBERT,2025-08-12,1.0381410256410255,1.1474711900542112,0.14747119005421117,1.2970223548588153,0.29702235485881534,-0.14955116480460418
1201620,L405S-108,TALBERT,2025-08-13,1.0455128205128206,1.1385097555900372,0.1385097555900372,1.300770754206928,0.300770754206928,-0.1622609986168908
1201620,L405S-108,TALBERT,2025-08-14,1.0163461538461538,1.184129606832334,0.18412960683233393,1.286060168431836,0.286060168431836,-0.10193056159950209
1201620,L405S-108,TALBERT,2025-08-15,1.0393162393162394,1.130199939036182,0.1301999390361821,1.2976185529488784,0.2976185529488784,-0.1674186139126963
1201620,L405S-108,TALBERT,2025-08-18,0.9377136752136752,1.3029991781462231,0.3029991781462231,1.2480136556697685,0.24801365566976852,0.05498552247645461
1201620,L405S-108,TALBERT,2025-08-19,0.9957264957264956,1.2295477211822867,0.22954772118228672,1.2758548387362065,0.27585483873620653,-0.04630711755391981
1201620,L405S-108,TALBERT,2025-08-20,0.9709401709401708,1.2530257488292706,0.25302574882927065,1.2638016839392154,0.26380168393921544,-0.01077593510994479
1201620,L405S-108,TALBERT,2025-08-21,0.979059829059829,1.197659323065654,0.19765932306565404,1.2677242782962752,0.2677242782962752,-0.07006495523062117
1201620,L405S-108,TALBERT,2025-08-22,0.980982905982906,1.2447072868090352,0.2447072868090352,1.2686570075408157,0.2686570075408157,-0.023949720731780477
1201620,L405S-108,TALBERT,2025-08-25,1.045405982905983,1.1771354375073273,0.1771354375073273,1.3007162833241346,0.3007162833241346,-0.12358084581680728
1201620,L405S-108,TALBERT,2025-08-26,1.0420940170940172,1.1355054401631357,0.1355054401631357,1.2990298189397114,0.29902981893971137,-0.16352437877657566
1201620,L405S-108,TALBERT,2025-08-27,0.9753205128205128,1.159966106868464,0.1599661068684639,1.2659146862979502,0.26591468629795023,-0.10594857942948632
1201620,L405S-108,TALBERT,2025-08-28,1.013568376068376,1.241007046088862,0.24100704608886203,1.284675946645213,0.2846759466452129,-0.043668900556350865
1201620,L405S-108,TALBERT,2025-08-29,0.976602564102564,1.2969902398135134,0.29699023981351336,1.2665345153158096,0.26653451531580963,0.03045572449770373
1201620,L405S-108,TALBERT,2025-09-02,0.9939102564102564,1.1228387586432211,0.12283875864322114,1.2749636725367233,0.27496367253672327,-0.15212491389350213
1201620,L405S-108,TALBERT,2025-09-03,0.9321581196581196,1.1578478837777588,0.15784788377775882,1.2454153587997945,0.24541535879979448,-0.08756747502203566
1201620,L405S-108,TALBERT,2025-09-04,0.978525641025641,1.1925018995929415,0.1925018995929415,1.2674654377436179,0.26746543774361786,-0.07496353815067636
1201620,L405S-108,TALBERT,2025-09-05,1.0226495726495726,1.1441670035418947,0.1441670035418947,1.2892121343212444,0.2892121343212444,-0.14504513077934966
1201620,L405S-108,TALBERT,2025-09-08,0.98258547008547,1.2792000320636645,0.2792000320636645,1.2694353615507052,0.26943536155070524,0.009764670512959261
1201620,L405S-108,TALBERT,2025-09-09,0.9985042735042736,1.2138801647232418,0.21388016472324178,1.2772202287595278,0.2772202287595278,-0.063340064036286
1201620,L405S-108,TALBERT,2025-09-10,1.0125,1.1584023262658527,0.1584023262658527,1.2841443329044546,0.2841443329044546,-0.1257420066386019
1201620,L405S-108,TALBERT,2025-09-11,0.991880341880342,1.165369201420042,0.16536920142004208,1.2739691506682054,0.2739691506682054,-0.1085999492481633
1201620,L405S-108,TALBERT,2025-09-12,1.0186965811965811,1.1734687370257384,0.1734687370257384,1.2872337177741813,0.2872337177741813,-0.11376498074844288
1201620,L405S-108,TALBERT,2025-09-15,1.034508547008547,1.1943695986641687,0.1943695986641687,1.295182855595212,0.29518285559521207,-0.10081325693104337
1201620,L405S-108,TALBERT,2025-09-16,0.9957264957264956,1.1880233330346088,0.18802333303460883,1.2758548387362065,0.27585483873620653,-0.0878315057015977
1201620,L405S-108,TALBERT,2025-09-17,0.9798076923076924,1.2137979493891482,0.2137979493891482,1.2680868383558044,0.2680868383558044,-0.05428888896665618
1201620,L405S-108,TALBERT,2025-09-18,1.0048076923076923,1.2111159107325606,0.21111591073256064,1.2803295048028167,0.2803295048028167,-0.06921359407025607
1201620,L405S-108,TALBERT,2025-09-19,0.96741452991453,1.1999091913013509,0.19990919130135087,1.2621063129488947,0.26210631294889475,-0.062197121647543874
1201620,L405S-108,TALBERT,2025-09-22,1.0175213675213677,1.1809917154104714,0.18099171541047143,1.2866466813855626,0.2866466813855626,-0.10565496597509116
1201620,L405S-108,TALBERT,2025-09-23,0.9536324786324788,1.158896253524042,0.1588962535240419,1.255524714607128,0.255524714607128,-0.09662846108308609
1201620,L405S-108,TALBERT,2025-09-24,0.9659188034188034,1.1012404779993246,0.10124047799932456,1.261388504099886,0.261388504099886,-0.16014802610056145
1201620,L405S-108,TALBERT,2025-09-25,0.9091880341880342,1.1002366951703066,0.10023669517030664,1.2347992475346417,0.23479924753464165,-0.134562552364335
1201620,L405S-108,TALBERT,2025-09-26,1.0050213675213675,1.18828115114064,0.18828115114063992,1.280435168749432,0.280435168749432,-0.09215401760879205
1201620,L405S-108,TALBERT,2025-09-29,0.9672008547008548,1.2185957224571935,0.2185957224571935,1.2620037163094826,0.2620037163094826,-0.043407993852289106
1201620,L405S-108,TALBERT,2025-09-30,1.004380341880342,1.1988065976573312,0.19880659765733122,1.2801182289701187,0.28011822897011873,-0.08131163131278751
1201620,L405S-108,TALBERT,2025-10-01,1.0161324786324786,1.1263239312705455,0.12632393127054553,1.2859535859605413,0.2859535859605413,-0.1596296546899958
1201620,L405S-108,TALBERT,2025-10-02,0.9605769230769232,1.190215283042681,0.1902152830426811,1.25883190713199,0.25883190713199,-0.06861662408930891
1201620,L405S-108,TALBERT,2025-10-03,0.9784188034188034,1.2065201333165114,0.20652013331651142,1.2674136827263394,0.26741368272633936,-0.06089354940982794
1201620,L405S-108,TALBERT,2025-10-06,1.0067307692307692,1.1755298321446073,0.17552983214460727,1.2812811049379167,0.2812811049379167,-0.10575127279330943
1201620,L405S-108,TALBERT,2025-10-08,1.0071581196581196,1.14499081618284,0.14499081618283993,1.2814927624586008,0.2814927624586008,-0.13650194627576084
1201620,L405S-108,TALBERT,2025-10-09,1.0090811965811963,1.1838107394024693,0.18381073940246928,1.2824460797331625,0.2824460797331625,-0.09863534033069321
1201620,L405S-108,TALBERT,2025-10-10,1.0006410256410256,1.1978877809532416,0.19788778095324155,1.2782725273575606,0.2782725273575606,-0.08038474640431903
1201620,L405S-108,TALBERT,2025-10-14,0.9287393162393164,1.2719684931855573,0.27196849318555727,1.2438223370069366,0.24382233700693656,0.028146156178620707
1201620,L405S-108,TALBERT,2025-10-15,0.989423076923077,1.149267657980235,0.149267657980235,1.2727673574321452,0.2727673574321452,-0.1234996994519102
1201620,L405S-108,TALBERT,2025-10-16,0.971474358974359,1.221879454516133,0.2218794545161329,1.264058973797518,0.2640589737975181,-0.04217951928138519
1201620,L405S-108,TALBERT,2025-10-17,0.9329059829059828,1.3732454457384635,0.3732454457384635,1.2457644348310462,0.24576443483104615,0.12748101090741737
1201620,L405S-108,TALBERT,2025-10-20,0.9629273504273504,1.2499372533924502,0.2499372533924502,1.2599554606541858,0.25995546065418584,-0.010018207261735634
1201620,L405S-108,TALBERT,2025-10-21,0.997542735042735,1.1740113024430818,0.17401130244308183,1.2767472613006028,0.2767472613006028,-0.10273595885752096
1201620,L405S-108,TALBERT,2025-10-22,1.0073717948717948,1.1683208562055925,0.16832085620559245,1.281598617235367,0.28159861723536705,-0.1132777610297746
1201620,L405S-108,TALBERT,2025-10-23,0.9835470085470084,1.1280582646562252,0.12805826465622516,1.269902844908629,0.2699028449086289,-0.14184458025240376
1201653,L405S-108,BROOKHURST2,2025-06-02,0.9915865384615384,1.2509262927083695,0.2509262927083695,1.2738253368218064,0.27382533682180643,-0.022899044113436906
1201653,L405S-108,BROOKHURST2,2025-06-03,1.000133547008547,1.1901153299360958,0.1901153299360958,1.2780224491321839,0.2780224491321839,-0.08790711919608807
1201653,L405S-108,BROOKHURST2,2025-06-04,1.0231036324786325,1.1420711070010154,0.14207110700101544,1.2894397637281945,0.28943976372819447,-0.14736865672717903
1201653,L405S-108,BROOKHURST2,2025-06-05,0.9591346153846154,1.223269250737607,0.22326925073760706,1.2581435040341824,0.2581435040341824,-0.03487425329657534
1201653,L405S-108,BROOKHURST2,2025-06-06,1.0496794871794872,1.1245170215725184,0.12451702157251843,1.302898471076515,0.302898471076515,-0.1783814495039966
1201653,L405S-108,BROOKHURST2,2025-06-09,0.9610042735042736,1.2490773044696049,0.24907730446960485,1.2590360318373541,0.25903603183735413,-0.009958727367749276
1201653,L405S-108,BROOKHURST2,2025-06-10,0.9861111111111112,1.2112313784502813,0.21123137845028128,1.2711511933371624,0.2711511933371624,-0.05991981488688114
1201653,L405S-108,BROOKHURST2,2025-06-11,1.0053418803418803,1.1518847673041892,0.1518847673041892,1.2805936972048255,0.2805936972048255,-0.12870892990063632
1201653,L405S-108,BROOKHURST2,2025-06-12,1.0069444444444444,1.1907301759555802,0.19073017595558017,1.281386925025838,0.28138692502583806,-0.09065674907025789
1201653,L405S-108,BROOKHURST2,2025-06-13,1.0180288461538465,1.1136643293144937,0.11366432931449366,1.2869001101669137,0.28690011016691375,-0.17323578085242008
1201653,L405S-108,BROOKHURST2,2025-06-16,1.0591613247863247,1.1769581549053336,0.17695815490533362,1.3077647316338146,0.30776473163381457,-0.13080657672848095
1201653,L405S-108,BROOKHURST2,2025-06-17,1.002003205128205,1.1400134862442974,0.14001348624429744,1.2789442743816322,0.27894427438163216,-0.13893078813733473
1201653,L405S-108,BROOKHURST2,2025-06-18,1.0194978632478633,1.1868778758734986,0.18687787587349858,1.2876342698967174,0.28763426989671737,-0.10075639402321879
1201653,L405S-108,BROOKHURST2,2025-06-20,0.9942574786324786,1.156329067567575,0.15632906756757503,1.2751339453865043,0.27513394538650426,-0.11880487781892923
1201653,L405S-108,BROOKHURST2,2025-06-23,1.0430021367521367,1.1036712552801116,0.10367125528011156,1.299491825295836,0.29949182529583607,-0.1958205700157245
1201653,L405S-108,BROOKHURST2,2025-06-24,1.029647435897436,1.2342706370851635,0.2342706370851635,1.2927289679749747,0.2927289679749747,-0.05845833088981123
1201653,L405S-108,BROOKHURST2,2025-06-25,1.0343215811965811,1.1925749546447102,0.1925749546447102,1.2950883102627664,0.2950883102627664,-0.10251335561805619
1201653,L405S-108,BROOKHURST2,2025-06-26,1.026842948717949,1.1678156209784307,0.16781562097843072,1.2913173257816544,0.29131732578165437,-0.12350170480322364
1201653,L405S-108,BROOKHURST2,2025-06-27,1.0409989316239316,1.1218493241572152,0.12184932415721517,1.2984731070743,0.2984731070743001,-0.17662378291708491
1201653,L405S-108,BROOKHURST2,2025-06-30,0.9891826923076924,1.2046893017154043,0.20468930171540434,1.2726499143501866,0.2726499143501866,-0.06796061263478226
1201653,L405S-108,BROOKHURST2,2025-07-01,1.0132211538461535,1.1871206616778984,0.18712066167789843,1.2845031246825636,0.28450312468256356,-0.09738246300466513
1201653,L405S-108,BROOKHURST2,2025-07-02,1.0391292735042734,1.175400557297498,0.17540055729749793,1.2975236684049607,0.2975236684049607,-0.12212311110746277
1201653,L405S-108,BROOKHURST2,2025-07-03,1.0408653846153846,1.1401750222943758,0.14017502229437584,1.2984052463126547,0.29840524631265475,-0.1582302240182789
1201653,L405S-108,BROOKHURST2,2025-07-07,1.0536858974358974,1.148755437294513,0.14875543729451302,1.3049505139342286,0.30495051393422856,-0.15619507663971555
1201653,L405S-108,BROOKHURST2,2025-07-08,0.9610042735042736,1.2822338257139885,0.2822338257139885,1.2590360318373541,0.25903603183735413,0.023197793876634343
1201653,L405S-108,BROOKHURST2,2025-07-09,0.9803685897435898,1.2068931087150343,0.2068931087150343,1.2683588987086134,0.2683588987086134,-0.0614657899935791
1201653,L405S-108,BROOKHURST2,2025-07-10,0.9728899572649572,1.206181926500978,0.2061819265009781,1.2647413204580005,0.2647413204580005,-0.058559393957022365
1201653,L405S-108,BROOKHURST2,2025-07-11,1.0340544871794872,1.1345254273583572,0.13452542735835715,1.2949532683981384,0.2949532683981384,-0.16042784103978125
1201653,L405S-108,BROOKHURST2,2025-07-14,0.96741452991453,1.2422589715159518,0.24225897151595177,1.2621063129488947,0.26210631294889475,-0.019847341432942978
1201653,L405S-108,BROOKHURST2,2025-07-15,1.0169604700854702,1.1643042229529528,0.16430422295295277,1.286366689445925,0.2863666894459249,-0.12206246649297214
1201653,L405S-108,BROOKHURST2,2025-07-16,0.9969284188034188,1.239014373498802,0.23901437349880195,1.2764452719169368,0.2764452719169368,-0.03743089841813485
1201653,L405S-108,BROOKHURST2,2025-07-17,0.9881143162393162,1.2436067294425972,0.2436067294425972,1.2721282117850383,0.2721282117850383,-0.028521482342441118
1201653,L405S-108,BROOKHURST2,2025-07-18,1.0193643162393162,1.1243920199286457,0.12439201992864568,1.2875674943178375,0.28756749431783746,-0.16317547438919178
1201653,L405S-108,BROOKHURST2,2025-07-22,0.9957264957264956,1.2557848923363608,0.2557848923363608,1.2758548387362065,0.27585483873620653,-0.020069946399845717
1201653,L405S-108,BROOKHURST2,2025-07-23,1.0336538461538465,1.1734230740770393,0.17342307407703927,1.2947507561102647,0.2947507561102647,-0.12132768203322541
1201653,L405S-108,BROOKHURST2,2025-07-24,1.001602564102564,1.1517288448712135,0.15172884487121352,1.278746628462173,0.2787466284621729,-0.1270177835909594
1201653,L405S-108,BROOKHURST2,2025-07-25,0.9771634615384616,1.3318406504439697,0.3318406504439697,1.266805888243567,0.2668058882435671,0.06503476220040261
1201653,L405S-108,BROOKHURST2,2025-07-28,1.0064102564102564,1.2068351034627949,0.20683510346279488,1.281122407329445,0.28112240732944493,-0.07428730386665006
1201653,L405S-108,BROOKHURST2,2025-07-29,0.9974626068376068,1.23174071202418,0.2317407120241799,1.2767078632327886,0.2767078632327886,-0.044967151208608724
1201653,L405S-108,BROOKHURST2,2025-07-30,1.0057425213675213,1.1855808476949177,0.18558084769491767,1.2807919126737994,0.28079191267379944,-0.09521106497888177
1201653,L405S-108,BROOKHURST2,2025-07-31,0.98303952991453,1.163376129503468,0.16337612950346792,1.2696560735723486,0.26965607357234855,-0.10627994406888064
1201653,L405S-108,BROOKHURST2,2025-08-01,1.0486111111111112,1.1301749785739408,0.13017497857394078,1.3023522795830071,0.30235227958300714,-0.17217730100906636
1201653,L405S-108,BROOKHURST2,2025-08-04,1.0451388888888888,1.1638506014778167,0.16385060147781672,1.3005801249270963,0.3005801249270963,-0.13672952344927958
1201653,L405S-108,BROOKHURST2,2025-08-05,1.0401976495726497,1.1680587704484728,0.16805877044847284,1.2980660433746487,0.2980660433746487,-0.13000727292617587
1201653,L405S-108,BROOKHURST2,2025-08-06,1.0345886752136753,1.202114568529978,0.2021145685299779,1.2952233790637167,0.29522337906371665,-0.09310881053373876
1201653,L405S-108,BROOKHURST2,2025-08-07,0.9853098290598292,1.2170524861010756,0.21705248610107564,1.2707608148003922,0.27076081480039216,-0.05370832869931652
1201653,L405S-108,BROOKHURST2,2025-08-08,1.0040064102564104,1.1943599396233835,0.1943599396233835,1.2799334195620808,0.27993341956208084,-0.08557347993869735
1201653,L405S-108,BROOKHURST2,2025-08-11,1.0239049145299146,1.1711784861477272,0.17117848614772724,1.2898416530498085,0.28984165304980847,-0.11866316690208123
1201653,L405S-108,BROOKHURST2,2025-08-12,1.0240384615384617,1.2081148881443942,0.20811488814439416,1.289908658228233,0.2899086582282331,-0.08179377008383892
1201653,L405S-108,BROOKHURST2,2025-08-13,1.0295138888888888,1.1720234764816455,0.1720234764816455,1.2926616794932686,0.2926616794932686,-0.12063820301162309
1201653,L405S-108,BROOKHURST2,2025-08-14,0.9963942307692308,1.2645912132260029,0.2645912132260029,1.276182789253321,0.27618278925332107,-0.011591576027318196
1201653,L405S-108,BROOKHURST2,2025-08-15,1.032719017094017,1.1889276614555342,0.1889276614555342,1.2942784631752742,0.2942784631752742,-0.10535080171973998
1201653,L405S-108,BROOKHURST2,2025-08-18,0.9130608974358976,1.404013585994507,0.4040135859945071,1.236574826162254,0.236574826162254,0.1674387598322531
1201653,L405S-108,BROOKHURST2,2025-08-19,0.9861111111111112,1.1960823749825635,0.19608237498256353,1.2711511933371624,0.2711511933371624,-0.07506881835459889
1201653,L405S-108,BROOKHURST2,2025-08-20,0.9519230769230768,1.2188281906624427,0.21882819066244275,1.254713480140655,0.254713480140655,-0.035885289478212234
1201653,L405S-108,BROOKHURST2,2025-08-21,0.96875,1.1929775994606524,0.1929775994606524,1.2627479384784015,0.2627479384784015,-0.0697703390177491
1201653,L405S-108,BROOKHURST2,2025-08-22,0.9543269230769232,1.2676180247794622,0.26761802477946217,1.255854599671397,0.255854599671397,0.011763425108065162
1201653,L405S-108,BROOKHURST2,2025-08-25,1.020032051282051,1.1311426310004888,0.13114263100048884,1.2879014397726836,0.28790143977268357,-0.15675880877219472
1201653,L405S-108,BROOKHURST2,2025-08-26,1.0197649572649572,1.1803696849385183,0.18036968493851835,1.287767841323014,0.28776784132301403,-0.10739815638449568
1201653,L405S-108,BROOKHURST2,2025-08-27,0.9762286324786325,1.1329941958801042,0.1329941958801042,1.2663536668919624,0.2663536668919624,-0.1333594710118582
1201653,L405S-108,BROOKHURST2,2025-08-28,0.9627403846153846,1.405654089505048,0.405654089505048,1.2598660094450294,0.25986600944502936,0.14578808006001864
1201653,L405S-108,BROOKHURST2,2025-08-29,0.9702190170940173,1.171918240727708,0.171918240727708,1.2634545160221102,0.26345451602211023,-0.09153627529440223
1201653,L405S-108,BROOKHURST2,2025-09-02,0.9798344017094016,1.1488858558442068,0.14888585584420677,1.2680997908837854,0.26809979088378544,-0.11921393503957867
1201653,L405S-108,BROOKHURST2,2025-09-03,0.9404380341880342,1.154253895200528,0.1542538952005279,1.2492921762433864,0.2492921762433864,-0.0950382810428585
1201653,L405S-108,BROOKHURST2,2025-09-04,0.9716880341880342,1.2218875617054594,0.22188756170545942,1.2641619203438816,0.26416192034388164,-0.042274358638422216
1201653,L405S-108,BROOKHURST2,2025-09-05,1.002136752136752,1.1972593023107374,0.1972593023107374,1.2790101699208998,0.2790101699208998,-0.08175086761016237
1201653,L405S-108,BROOKHURST2,2025-09-08,0.9654113247863249,1.2018290816797388,0.2018290816797388,1.2611451567306942,0.26114515673069416,-0.059316075050955375
1201653,L405S-108,BROOKHURST2,2025-09-09,0.9606036324786325,1.32649004450972,0.3264900445097201,1.2588446628716201,0.2588446628716201,0.06764538163809997
1201653,L405S-108,BROOKHURST2,2025-09-10,1.0077457264957266,1.1838464517975442,0.18384645179754422,1.2817839048261972,0.2817839048261972,-0.09793745302865298
1201653,L405S-108,BROOKHURST2,2025-09-11,0.9853098290598292,1.2115758469466766,0.21157584694667664,1.2707608148003922,0.27076081480039216,-0.05918496785371552
1201653,L405S-108,BROOKHURST2,2025-09-12,1.0012019230769231,1.2119472104082445,0.2119472104082445,1.2785490435945523,0.27854904359455235,-0.06660183318630786
1201653,L405S-108,BROOKHURST2,2025-09-15,1.0120192307692308,1.213022044592726,0.213022044592726,1.283905248006675,0.28390524800667505,-0.07088320341394905
1201653,L405S-108,BROOKHURST2,2025-09-16,0.9929220085470084,1.1643455019477515,0.16434550194775155,1.2744793012545126,0.2744793012545126,-0.11013379930676104
1201653,L405S-108,BROOKHURST2,2025-09-17,0.969551282051282,1.2289202967965098,0.22892029679650983,1.2631332419010532,0.26313324190105325,-0.034212945104543424
1201653,L405S-108,BROOKHURST2,2025-09-18,0.9937232905982906,1.236737813083783,0.23673781308378294,1.274872006183109,0.2748720061831089,-0.038134193099325975
1201653,L405S-108,BROOKHURST2,2025-09-19,0.9583333333333334,1.259013911640963,0.2590139116409631,1.2577614031301665,0.2577614031301665,0.0012525085107966127
1201653,L405S-108,BROOKHURST2,2025-09-22,1.0065438034188037,1.2150001671607005,0.21500016716070047,1.2811885265898344,0.2811885265898344,-0.06618835942913393
1201653,L405S-108,BROOKHURST2,2025-09-23,0.9565972222222222,1.1846666395552063,0.18466663955520635,1.2569343641321993,0.2569343641321993,-0.07226772457699293
1201653,L405S-108,BROOKHURST2,2025-09-24,0.966613247863248,1.1358690891799483,0.13586908917994833,1.261721665811707,0.26172166581170697,-0.12585257663175864
1201653,L405S-108,BROOKHURST2,2025-09-25,0.8932959401709402,1.0941644920932905,0.09416449209329047,1.2275743809289494,0.22757438092894944,-0.13340988883565896
1201653,L405S-108,BROOKHURST2,2025-09-26,0.9759615384615384,1.24683507307288,0.2468350730728801,1.26622452219782,0.2662245221978199,-0.019389449124939784
1201653,L405S-108,BROOKHURST2,2025-09-29,0.9696848290598292,1.2069281100983154,0.20692811009831535,1.2631974830582275,0.26319748305822754,-0.05626937295991219
