sample,demand_basis,threshold_multiplier,link_id,date_local,dc_ratio,duration_h,predicted_duration_h
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-12,1.174189,1.000000,2.469662
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-15,1.192219,2.000000,2.507583
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-16,1.180249,3.250000,2.482409
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-17,1.117222,3.166667,2.349844
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-18,1.182674,2.916667,2.487507
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-19,1.164796,1.333333,2.449905
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-22,1.213278,1.750000,2.551878
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-23,1.152523,3.166667,2.424093
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-24,1.094950,3.166667,2.303000
matched_complete_conservation,upstream_plus_on,0.900000,L405S-114,2025-09-25,0.967077,3.250000,2.034045
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-05,1.059990,0.666667,2.229468
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-08,1.188275,2.416667,2.499288
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-09,0.997397,2.833333,2.097817
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-10,1.055652,2.166667,2.220344
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-11,1.024170,2.250000,2.154127
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-12,1.042885,0.750000,2.193492
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-15,1.227938,1.416667,2.582711
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-16,1.035944,3.000000,2.178893
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-17,1.020699,3.250000,2.146828
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-18,1.032722,2.250000,2.172115
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-19,0.997645,0.500000,2.098338
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-22,1.220005,1.916667,2.566026
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-23,1.002603,3.000000,2.108766
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-24,1.012395,2.833333,2.129361
matched_complete_conservation,upstream_plus_on,0.900000,L405S-132,2025-09-25,0.908156,2.750000,1.910116
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-05,0.962077,1.000000,2.272643
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-08,0.810872,2.500000,1.915462
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-09,0.856325,3.250000,2.022831
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-10,0.941321,3.250000,2.223611
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-11,0.961320,3.166667,2.270853
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-12,0.935867,1.000000,2.210727
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-15,0.953442,2.000000,2.252243
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-16,0.936321,3.250000,2.211800
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-17,0.878293,3.166667,2.074726
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-18,0.938745,2.916667,2.217527
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-19,0.936776,1.333333,2.212874
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-22,0.984804,1.750000,2.326327
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-23,0.918746,3.166667,2.170284
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-24,0.858597,3.166667,2.028200
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-114,2025-09-25,0.744966,3.250000,1.759777
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-05,1.023054,0.666667,2.416683
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-08,1.159395,2.416667,2.738751
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-09,0.972484,2.833333,2.297225
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-10,1.028260,2.166667,2.428980
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-11,0.996282,2.250000,2.353441
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-12,1.005454,0.750000,2.375107
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-15,1.199926,1.416667,2.834494
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-16,1.008924,3.000000,2.383305
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-17,0.991696,3.250000,2.342607
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-18,1.004958,2.250000,2.373936
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-19,0.961453,0.500000,2.271167
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-22,1.187779,1.916667,2.805800
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-23,0.974591,3.000000,2.302203
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-24,0.984507,2.833333,2.325626
matched_complete_conservation,upstream_plus_on_minus_off,0.900000,L405S-132,2025-09-25,0.888324,2.750000,2.098421
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-05,0.953593,1.000000,2.544469
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-08,0.926928,2.583333,2.473319
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-09,0.859128,3.333333,2.292408
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-10,0.937836,3.250000,2.502425
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-11,0.903898,3.166667,2.411868
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-12,0.930109,1.000000,2.481807
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-15,0.977834,2.000000,2.609151
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-16,0.931170,3.333333,2.484638
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-17,0.825872,3.250000,2.203672
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-18,0.950033,3.000000,2.534970
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-19,0.929579,1.500000,2.480393
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-22,1.020484,1.916667,2.722954
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-23,0.914580,3.250000,2.440371
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-24,0.890717,3.166667,2.376697
matched_complete_conservation,original_link_throughput,0.950000,L405S-114,2025-09-25,0.754814,3.250000,2.014068
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-05,0.913527,1.000000,2.437561
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-08,0.883862,2.583333,2.358406
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-09,0.934267,3.000000,2.492902
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-10,0.980954,2.333333,2.617476
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-11,0.967361,2.583333,2.581206
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-12,0.905801,1.083333,2.416946
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-15,1.014295,1.500000,2.706440
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-16,0.881342,3.000000,2.351682
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-17,0.875764,3.416667,2.336798
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-18,0.977814,2.250000,2.609098
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-19,0.976987,1.833333,2.606891
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-22,1.000165,2.000000,2.668737
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-23,0.879855,3.083333,2.347714
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-24,0.854363,2.916667,2.279694
matched_complete_conservation,original_link_throughput,0.950000,L405S-132,2025-09-25,0.754793,3.000000,2.014012
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-05,1.072527,1.000000,2.588492
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-08,0.971319,2.583333,2.344233
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-09,0.979349,3.333333,2.363612
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-10,1.077375,3.250000,2.600193
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-11,1.055407,3.166667,2.547173
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-12,1.057831,1.000000,2.553023
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-15,1.076618,2.000000,2.598365
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-16,1.062982,3.333333,2.565456
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-17,1.000258,3.250000,2.414073
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-18,1.063285,3.000000,2.566187
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-19,1.054346,1.500000,2.544613
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-22,1.100556,1.916667,2.656139
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-23,1.040710,3.250000,2.511704
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-24,0.974501,3.166667,2.351911
matched_complete_conservation,upstream_mainline,0.950000,L405S-114,2025-09-25,0.879657,3.250000,2.123010
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-05,1.003099,1.000000,2.420930
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-08,1.140183,2.583333,2.751778
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-09,0.936415,3.000000,2.259993
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-10,0.999504,2.333333,2.412255
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-11,0.969261,2.583333,2.339265
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-12,0.987234,1.083333,2.382640
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-15,1.172533,1.500000,2.829853
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-16,0.983019,3.000000,2.372470
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-17,0.967526,3.416667,2.335077
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-18,0.977814,2.250000,2.359906
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-19,0.950174,1.833333,2.293198
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-22,1.168319,2.000000,2.819682
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-23,0.950421,3.083333,2.293796
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-24,0.954016,2.916667,2.302471
matched_complete_conservation,upstream_mainline,0.950000,L405S-132,2025-09-25,0.842960,3.000000,2.034443
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-05,1.187673,1.000000,2.648991
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-08,1.086769,2.583333,2.423933
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-09,1.100859,3.333333,2.455360
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-10,1.200855,3.250000,2.678391
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-11,1.169795,3.166667,2.609116
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-12,1.174189,1.000000,2.618916
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-15,1.192219,2.000000,2.659129
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-16,1.180249,3.333333,2.632433
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-17,1.117222,3.250000,2.491856
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-18,1.182674,3.000000,2.637840
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-19,1.164796,1.500000,2.597965
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-22,1.213278,1.916667,2.706100
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-23,1.152523,3.250000,2.570593
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-24,1.094950,3.166667,2.442181
matched_complete_conservation,upstream_plus_on,0.950000,L405S-114,2025-09-25,0.967077,3.250000,2.156973
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-05,1.059990,1.000000,2.364206
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-08,1.188275,2.583333,2.650332
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-09,0.997397,3.000000,2.224598
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-10,1.055652,2.333333,2.354530
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-11,1.024170,2.583333,2.284312
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-12,1.042885,1.083333,2.326056
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-15,1.227938,1.500000,2.738797
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-16,1.035944,3.000000,2.310575
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-17,1.020699,3.416667,2.276571
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-18,1.032722,2.250000,2.303387
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-19,0.997645,1.833333,2.225151
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-22,1.220005,2.000000,2.721104
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-23,1.002603,3.083333,2.236209
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-24,1.012395,2.916667,2.258049
matched_complete_conservation,upstream_plus_on,0.950000,L405S-132,2025-09-25,0.908156,3.000000,2.025554
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-05,0.962077,1.000000,2.419816
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-08,0.810872,2.583333,2.039505
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-09,0.856325,3.333333,2.153827
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-10,0.941321,3.250000,2.367609
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-11,0.961320,3.166667,2.417911
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-12,0.935867,1.000000,2.353890
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-15,0.953442,2.000000,2.398095
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-16,0.936321,3.333333,2.355033
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-17,0.878293,3.250000,2.209082
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-18,0.938745,3.000000,2.361131
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-19,0.936776,1.500000,2.356177
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-22,0.984804,1.916667,2.476977
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-23,0.918746,3.250000,2.310829
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-24,0.858597,3.166667,2.159543
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-114,2025-09-25,0.744966,3.250000,1.873738
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-05,1.023054,1.000000,2.573184
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-08,1.159395,2.583333,2.916109
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-09,0.972484,3.000000,2.445990
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-10,1.028260,2.333333,2.586278
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-11,0.996282,2.583333,2.505846
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-12,1.005454,1.083333,2.528916
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-15,1.199926,1.500000,3.018051
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-16,1.008924,3.000000,2.537645
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-17,0.991696,3.416667,2.494311
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-18,1.004958,2.250000,2.527669
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-19,0.961453,1.833333,2.418244
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-22,1.187779,2.000000,2.987500
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-23,0.974591,3.083333,2.451290
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-24,0.984507,2.916667,2.476230
matched_complete_conservation,upstream_plus_on_minus_off,0.950000,L405S-132,2025-09-25,0.888324,3.000000,2.234312
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-05,0.953593,1.083333,2.644037
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-08,0.926928,2.666667,2.570103
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-09,0.859128,3.416667,2.382113
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-10,0.937836,3.500000,2.600348
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-11,0.903898,3.166667,2.506247
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-12,0.930109,1.083333,2.578923
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-15,0.977834,2.000000,2.711251
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-16,0.931170,3.333333,2.581865
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-17,0.825872,3.333333,2.289904
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-18,0.950033,3.000000,2.634166
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-19,0.929579,1.500000,2.577453
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-22,1.020484,2.000000,2.829507
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-23,0.914580,3.250000,2.535866
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-24,0.890717,3.250000,2.469700
matched_complete_conservation,original_link_throughput,1.000000,L405S-114,2025-09-25,0.754814,3.250000,2.092881
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-05,0.913527,1.083333,2.532946
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-08,0.883862,2.583333,2.450693
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-09,0.934267,3.000000,2.590452
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-10,0.980954,2.666667,2.719901
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-11,0.967361,2.916667,2.682212
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-12,0.905801,1.166667,2.511524
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-15,1.014295,1.666667,2.812346
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-16,0.881342,3.166667,2.443706
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-17,0.875764,3.416667,2.428240
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-18,0.977814,2.416667,2.711195
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-19,0.976987,2.000000,2.708902
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-22,1.000165,2.083333,2.773168
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-23,0.879855,3.250000,2.439583
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-24,0.854363,3.083333,2.368901
matched_complete_conservation,original_link_throughput,1.000000,L405S-132,2025-09-25,0.754793,3.083333,2.092822
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-05,1.072527,1.083333,2.686841
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-08,0.971319,2.666667,2.433301
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-09,0.979349,3.416667,2.453417
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-10,1.077375,3.500000,2.698987
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-11,1.055407,3.166667,2.643952
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-12,1.057831,1.083333,2.650025
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-15,1.076618,2.000000,2.697089
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-16,1.062982,3.333333,2.662929
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-17,1.000258,3.333333,2.505795
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-18,1.063285,3.000000,2.663689
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-19,1.054346,1.500000,2.641295
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-22,1.100556,2.000000,2.757058
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-23,1.040710,3.250000,2.607135
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-24,0.974501,3.250000,2.441272
matched_complete_conservation,upstream_mainline,1.000000,L405S-114,2025-09-25,0.879657,3.250000,2.203673
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-05,1.003099,1.083333,2.512913
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-08,1.140183,2.583333,2.856331
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-09,0.936415,3.000000,2.345861
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-10,0.999504,2.666667,2.503908
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-11,0.969261,2.916667,2.428145
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-12,0.987234,1.166667,2.473168
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-15,1.172533,1.666667,2.937372
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-16,0.983019,3.166667,2.462611
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-17,0.967526,3.416667,2.423798
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-18,0.977814,2.416667,2.449570
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-19,0.950174,2.000000,2.380327
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-22,1.168319,2.083333,2.926815
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-23,0.950421,3.250000,2.380948
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-24,0.954016,3.083333,2.389953
matched_complete_conservation,upstream_mainline,1.000000,L405S-132,2025-09-25,0.842960,3.083333,2.111741
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-05,1.187673,1.083333,2.748483
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-08,1.086769,2.666667,2.514973
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-09,1.100859,3.416667,2.547580
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-10,1.200855,3.500000,2.778987
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-11,1.169795,3.166667,2.707111
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-12,1.174189,1.083333,2.717278
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-15,1.192219,2.000000,2.759002
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-16,1.180249,3.333333,2.731303
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-17,1.117222,3.333333,2.585447
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-18,1.182674,3.000000,2.736913
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-19,1.164796,1.500000,2.695540
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-22,1.213278,2.000000,2.807737
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-23,1.152523,3.250000,2.667140
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-24,1.094950,3.250000,2.533906
matched_complete_conservation,upstream_plus_on,1.000000,L405S-114,2025-09-25,0.967077,3.250000,2.237986
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-05,1.059990,1.083333,2.453002
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-08,1.188275,2.583333,2.749875
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-09,0.997397,3.000000,2.308151
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-10,1.055652,2.666667,2.442963
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-11,1.024170,2.916667,2.370107
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-12,1.042885,1.166667,2.413419
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-15,1.227938,1.666667,2.841662
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-16,1.035944,3.166667,2.397356
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-17,1.020699,3.416667,2.362076
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-18,1.032722,2.416667,2.389899
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-19,0.997645,2.000000,2.308725
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-22,1.220005,2.083333,2.823304
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-23,1.002603,3.250000,2.320198
matched_complete_conservation,upstream_plus_on,1.000000,L405S-132,2025-09-24,1.012395,3.083333,2.342858
